target,prediction_0,prediction_1,prediction_2
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.6467111960761549,0.1700453285806153,0.18324347534322982
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.2303217117515362,0.400246097162527,0.36943219108593683
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.4582799767387568,0.34693575211923516,0.19478427114200797
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.3186716980115287,0.5856806575504939,0.09564764443797731
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.2747135063184031,0.639334047615711,0.0859524460658858
1,0.2912233407975614,0.2935231393015195,0.4152535199009191
0,0.6344715897059209,0.25919372972723353,0.10633468056684554
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5425303046145096,0.2761335649641358,0.18133613042135463
1,0.19512416268911256,0.5642357971847773,0.24064004012611004
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.2303217117515362,0.400246097162527,0.36943219108593683
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5462226840099877,0.23458984675769562,0.21918746923231666
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.6529689191798268,0.22717013129500044,0.11986094952517275
0,0.20600744497468043,0.7333657616549636,0.06062679337035602
0,0.30438004926860274,0.3179743672245612,0.3776455835068361
1,0.17317604868471959,0.7982132941437603,0.02861065717152019
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5462226840099877,0.23458984675769562,0.21918746923231666
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.2912233407975614,0.2935231393015195,0.4152535199009191
0,0.648152885591132,0.2478201245822363,0.10402698982663168
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.4742194589541794,0.3607844696540407,0.1649960713917799
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5527301460903152,0.22118357544574208,0.22608627846394266
1,0.25906943884938366,0.6640540037221188,0.07687655742849762
0,0.3157435020973715,0.2540235121464511,0.4302329857561774
0,0.20588907419587424,0.4693270513580609,0.3247838744460648
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.6467111960761549,0.1700453285806153,0.18324347534322982
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
2,0.4742194589541794,0.3607844696540407,0.1649960713917799
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.3186716980115287,0.5856806575504939,0.09564764443797731
1,0.3554770318340388,0.3624559506582335,0.2820670175077277
0,0.4582799767387568,0.34693575211923516,0.19478427114200797
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5342464990621753,0.2595390394053149,0.2062144615325098
0,0.6417181589734238,0.17934185322555346,0.17893998780102272
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5342464990621753,0.2595390394053149,0.2062144615325098
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3186716980115287,0.5856806575504939,0.09564764443797731
1,0.3668404846628076,0.2985050955801234,0.334654419757069
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.6344715897059209,0.25919372972723353,0.10633468056684554
0,0.5462226840099877,0.23458984675769562,0.21918746923231666
0,0.6392237599919482,0.15892716087586548,0.20184907913218625
2,0.2281146564807838,0.4276025282171645,0.3442828153020517
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
0,0.4453897850778736,0.4192349284099034,0.13537528651222308
2,0.20809612946662667,0.4419706203034234,0.34993325022995
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.2303217117515362,0.400246097162527,0.36943219108593683
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.5425303046145096,0.2761335649641358,0.18133613042135463
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.20809612946662667,0.4419706203034234,0.34993325022995
1,0.2281146564807838,0.4276025282171645,0.3442828153020517
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.2303217117515362,0.400246097162527,0.36943219108593683
1,0.20588907419587424,0.4693270513580609,0.3247838744460648
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.4742194589541794,0.3607844696540407,0.1649960713917799
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.6321678766842476,0.25646437154718293,0.11136775176856939
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.6442167970946795,0.1496306362309273,0.20615256667439336
2,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.5462226840099877,0.23458984675769562,0.21918746923231666
1,0.2564291070262469,0.6637087244450502,0.07986216852870281
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
2,0.20588907419587424,0.4693270513580609,0.3247838744460648
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.2281146564807838,0.4276025282171645,0.3442828153020517
0,0.2912233407975614,0.2935231393015195,0.4152535199009191
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5342464990621753,0.2595390394053149,0.2062144615325098
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.10228175952285863,0.8749044005947575,0.022813839882383877
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.20600744497468043,0.7333657616549636,0.06062679337035602
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.17317604868471959,0.7982132941437603,0.02861065717152019
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.6344715897059209,0.25919372972723353,0.10633468056684554
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
0,0.5342464990621753,0.2595390394053149,0.2062144615325098
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.21734974497402212,0.522511274043881,0.2601389809820969
0,0.6552087688988328,0.1502829139109188,0.19450831719024853
0,0.3186716980115287,0.5856806575504939,0.09564764443797731
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.20588907419587424,0.4693270513580609,0.3247838744460648
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.6344715897059209,0.25919372972723353,0.10633468056684554
2,0.2281146564807838,0.4276025282171645,0.3442828153020517
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
1,0.2281146564807838,0.4276025282171645,0.3442828153020517
2,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.40643310378344494,0.47509629828697886,0.11847059792957623
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.21734974497402212,0.522511274043881,0.2601389809820969
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5425303046145096,0.2761335649641358,0.18133613042135463
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.4742194589541794,0.3607844696540407,0.1649960713917799
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3186716980115287,0.5856806575504939,0.09564764443797731
2,0.2303217117515362,0.400246097162527,0.36943219108593683
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.5462226840099877,0.23458984675769562,0.21918746923231666
2,0.3186716980115287,0.5856806575504939,0.09564764443797731
0,0.20588907419587424,0.4693270513580609,0.3247838744460648
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.6602018060015638,0.14098638926598062,0.19881180473245563
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
2,0.2281146564807838,0.4276025282171645,0.3442828153020517
0,0.2303217117515362,0.400246097162527,0.36943219108593683
0,0.5292513427384564,0.25756215009980565,0.2131865071617381
1,0.24118195735669312,0.687800526029299,0.07101751661400789
1,0.20600744497468043,0.7333657616549636,0.06062679337035602
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.20809612946662667,0.4419706203034234,0.34993325022995
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.20588907419587424,0.4693270513580609,0.3247838744460648
1,0.24118195735669312,0.687800526029299,0.07101751661400789
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.4742194589541794,0.3607844696540407,0.1649960713917799
2,0.2303217117515362,0.400246097162527,0.36943219108593683
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.6602018060015638,0.14098638926598062,0.19881180473245563
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.6467111960761549,0.1700453285806153,0.18324347534322982
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.20588907419587424,0.4693270513580609,0.3247838744460648
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.2564291070262469,0.6637087244450502,0.07986216852870281
0,0.6638470504996022,0.21193814813315215,0.12421480136724565
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5462226840099877,0.23458984675769562,0.21918746923231666
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
0,0.6467111960761549,0.1700453285806153,0.18324347534322982
1,0.3186716980115287,0.5856806575504939,0.09564764443797731
0,0.3186716980115287,0.5856806575504939,0.09564764443797731
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3186716980115287,0.5856806575504939,0.09564764443797731
0,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.2303217117515362,0.400246097162527,0.36943219108593683
0,0.648152885591132,0.2478201245822363,0.10402698982663168
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3186716980115287,0.5856806575504939,0.09564764443797731
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.6602018060015638,0.14098638926598062,0.19881180473245563
2,0.20588907419587424,0.4693270513580609,0.3247838744460648
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.20600744497468043,0.7333657616549636,0.06062679337035602
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.2303217117515362,0.400246097162527,0.36943219108593683
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.6417181589734238,0.17934185322555346,0.17893998780102272
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.4128226465991595,0.39145569406359637,0.19572165933724403
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
