target,prediction_0,prediction_1,prediction_2
2,0.3024568097278773,0.25779064590471573,0.439752544367407
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30891802255852857,0.27925370752738626,0.4118282699140852
0,0.6198227887153318,0.1917138632812439,0.18846334800342426
2,0.30383105496073787,0.2620349092445248,0.43413403579473736
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3084562679672387,0.2775764838616576,0.4139672481711037
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31234070584950024,0.29260157343704213,0.39505772071345774
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5165036819878559,0.3594822028051164,0.12401411520702779
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.316701709359954,0.49491960530690626,0.18837868533313973
2,0.31607331460246085,0.4983961021439116,0.18553058325362765
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30862397447808304,0.2781826368110855,0.4131933887108314
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.31157508410100454,0.2894603258402267,0.3989645900587689
2,0.31124514736473685,0.2881365465365855,0.40061830609867766
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3243691055016908,0.3764311858913365,0.2991997086069727
1,0.4908491621283595,0.3834964986224065,0.125654339249234
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.2962931332738788,0.5759575364622997,0.12774933026382151
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32478899750416557,0.4180430128486088,0.2571679896472256
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3125070484209818,0.29329750651907205,0.3941954450599462
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3046586847558169,0.2646659272068679,0.43067538803731514
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3249946610837868,0.39551374516953364,0.27949159374667965
1,0.31332349754203925,0.296787883804545,0.38988861865341573
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3004126762992115,0.251739263590087,0.4478480601107015
2,0.5949031571292281,0.244180912946185,0.1609159299245868
1,0.3248563277746383,0.38869153538561196,0.2864521368397497
2,0.5693877072872672,0.28968137518964493,0.14093091752308792
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31649025837109357,0.31174134134078735,0.37176840028811914
0,0.294250175880183,0.2350696275153405,0.47068019660447646
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.32053429951865237,0.33607947177613234,0.3433862287052154
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.601449441641669,0.23809304832432598,0.16045751003400496
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3145706138195331,0.3023822255426155,0.38304716063785144
1,0.3020337317937459,0.2565134720943228,0.4414527961119314
2,0.32023293981849665,0.3339434021717371,0.34582365800976617
0,0.30319777506378187,0.2600604082462983,0.4367418166899198
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3187530165299392,0.32434704583583035,0.3568999376342305
0,0.30651079754082317,0.2707785549313225,0.42271064752785437
1,0.3066286685791867,0.2711788478749168,0.42219248354589645
0,0.5036513645542224,0.3714693715300735,0.12487926391570414
0,0.32816427570318324,0.5443226965434419,0.12751302775337486
1,0.5038305361687551,0.3713016623812035,0.12486780145004146
2,0.3141736703658707,0.30056458493344335,0.385261744700686
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31568889168242076,0.5004641963272838,0.18384691199029546
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31613875993467794,0.3099497124141235,0.3739115276511986
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.6199030355432467,0.19179136417120382,0.18830560028554943
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.45830105397722015,0.4144676733567194,0.12723127266606046
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31587618459526984,0.3086357319962507,0.3754880834084794
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.318923217630984,0.48145944366119764,0.1996173387078184
0,0.4801352028153723,0.39362868892556074,0.12623610825906703
1,0.2968323559728459,0.5742938102194548,0.1288738338076993
0,0.32127314038016214,0.34165361943284933,0.33707324018698853
0,0.32367659508865454,0.3655555013827448,0.3107679035286007
1,0.32215364215679854,0.34909800186088086,0.32874835598232055
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.36666061116334536,0.5048410409124451,0.1284983479242095
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32469521882281505,0.38370124880342965,0.2916035323737552
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30478654805967353,0.2650777034286989,0.4301357485116275
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3059699149536435,0.26895959229522076,0.42507049275113573
0,0.30075614641210285,0.252735565196822,0.44650828839107504
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31785658841969167,0.3191055715323264,0.36303784004798195
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3088434279459898,0.2789809873868126,0.4121755846671977
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.4938611235093878,0.380659079720492,0.12547979677012025
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3145307999073055,0.3021982668781479,0.3832709332145465
1,0.5274057191352571,0.3493821277552141,0.12321215310952881
2,0.31261636584312774,0.2937575829874391,0.3936260511694331
1,0.30895199527778233,0.27937814244653886,0.4116698622756787
2,0.30763708908846144,0.2746631014937569,0.41769980941778173
0,0.3136299140841442,0.29813154767222555,0.38823853824363025
1,0.3990039425954717,0.4723888595361906,0.12860719786833777
0,0.5973861635690986,0.24135198712312061,0.16126184930778087
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.32462549734686175,0.4225969749119787,0.25277752774115964
1,0.3206076457192742,0.4695452404856774,0.20984711379504836
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5320641638989737,0.34508538542498596,0.12285045067604032
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5286129273063763,0.34826755977313545,0.12311951292048826
0,0.5991522974884688,0.24304512644780646,0.15780257606372483
1,0.5538200634059882,0.32516941428859486,0.12101052230541688
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30849292978626863,0.2777087041378123,0.4137983660759191
1,0.30287199262600645,0.2590571910903238,0.4380708162836696
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3035431240733376,0.26113311940206757,0.4353237565245947
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3182540554993611,0.32138446960008965,0.36036147490054926
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.46831863449048095,0.404874784195777,0.12680658131374198
0,0.3037542763865946,0.26179377240904955,0.4344519512043558
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30881146964630796,0.2788643579923915,0.41232417236130053
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31932800534627864,0.32791839529527456,0.35275359935844686
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31324717164243027,0.2964561388918567,0.39029668946571305
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.308460323205282,0.27759110109863544,0.4139485756960825
0,0.33612022450900214,0.5360831841619278,0.12779659132907004
2,0.29636911830348805,0.24056348842285896,0.4630673932736529
2,0.31945802643976257,0.3287517372713772,0.35179023628886025
0,0.3248823907130004,0.4147288649467979,0.2603887443402017
0,0.43756992076411166,0.4344938382072789,0.12793624102860945
2,0.32397962072341513,0.43493121217555514,0.24108916710102973
1,0.30166336676525346,0.5586286229226834,0.13970801031206312
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3050958199746544,0.26607974196778056,0.42882443805756504
2,0.30339421524259735,0.5526339596509544,0.1439718251064482
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.616143425837642,0.2026037607669753,0.18125281339538266
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5144889221115065,0.3613555921568268,0.12415548573166657
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3803742485086646,0.49100398375915155,0.12862176773218387
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.32489292003800113,0.4142989985746457,0.2608080813873533
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3020332219250969,0.5573664501363281,0.1406003279385749
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5516416907863115,0.32715237111584927,0.12120593809783918
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3237990655147745,0.3672262955879349,0.3089746388972905
0,0.30813636671477135,0.2764295283403712,0.41543410494485755
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32312813307899646,0.35887620796700864,0.3179956589539949
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.6079088761213496,0.22345097992155102,0.16864014395709936
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.4338157511232409,0.43814572223062037,0.1280385266461387
2,0.47488584648204313,0.3986153714812,0.1264987820367568
0,0.6094605280183318,0.21974308714181057,0.17079638483985746
1,0.31036913161259533,0.28470317376241855,0.4049276946249862
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3042828044453287,0.26346373110569593,0.43225346444897544
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.31134692998816343,0.2885430691383062,0.40011000087353044
0,0.5118823707084248,0.3637824167953178,0.12433521249625736
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3182420383726979,0.3213145545029998,0.3604434071243023
2,0.3138153105617915,0.29895396591670576,0.3872307235215028
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31707849911444863,0.31482932985668777,0.3680921710288636
2,0.30413149759928737,0.26298324331324624,0.4328852590874664
1,0.31248256927713125,0.5163062135541482,0.17121121716872054
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.6074407243624378,0.22063649034705327,0.1719227852905089
0,0.5236501998422028,0.35285434169616336,0.12349545846163387
1,0.615714790353324,0.20132199303637213,0.18296321661030385
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5220331210501896,0.3543517130742194,0.12361516587559085
0,0.620331671337011,0.1904831338418022,0.1891851948211868
