target,prediction_0,prediction_1,prediction_2
2,0.24190314,0.33266458,0.42543232
0,0.2370469,0.35213107,0.41082206
0,0.5893276,0.17823863,0.2324338
0,0.4468065,0.41174704,0.14144652
1,0.26473734,0.64443237,0.090830304
0,0.6638552,0.11454777,0.2215971
0,0.71524185,0.08880578,0.19595243
2,0.34944618,0.3644775,0.2860764
1,0.25001138,0.48098448,0.26900417
0,0.33714265,0.33121768,0.3316397
2,0.527095,0.21259429,0.2603107
0,0.297711,0.19215256,0.5101364
0,0.35039416,0.25514686,0.39445895
2,0.57226974,0.18285844,0.24487181
0,0.59520787,0.18194222,0.2228499
2,0.69537884,0.12760195,0.17701925
1,0.10897606,0.85649306,0.03453087
1,0.5186984,0.2625065,0.21879506
0,0.6382237,0.30367732,0.058099013
0,0.69158024,0.09010424,0.21831557
0,0.22942486,0.2515601,0.519015
1,0.41359138,0.383104,0.20330463
0,0.61627567,0.15220723,0.23151715
0,0.7275727,0.084960684,0.18746668
0,0.54506856,0.21374126,0.2411902
2,0.5492573,0.19078915,0.2599536
2,0.56513244,0.18400909,0.2508585
0,0.5344463,0.20294951,0.26260424
1,0.1690547,0.53016925,0.30077606
2,0.5552576,0.21240222,0.23234016
2,0.6933472,0.10689848,0.19975434
2,0.5546055,0.22576609,0.2196284
1,0.22063932,0.5182004,0.2611603
0,0.60495067,0.14835685,0.24669246
2,0.55832857,0.23500314,0.20666823
2,0.65113103,0.19611412,0.15275481
1,0.57640225,0.17704882,0.24654895
2,0.6052589,0.1475755,0.24716558
0,0.2153409,0.71853787,0.06612124
0,0.67227894,0.2222987,0.105422325
0,0.5577512,0.20115778,0.24109101
0,0.56703,0.18469496,0.24827498
0,0.3967553,0.2968938,0.3063509
0,0.48449346,0.39146534,0.12404118
0,0.42564374,0.20113064,0.3732256
0,0.57061,0.15892792,0.27046216
2,0.5673077,0.1798799,0.25281236
2,0.5602751,0.20011547,0.23960947
1,0.23001948,0.2160802,0.5539003
0,0.5530275,0.20612462,0.24084789
0,0.5218823,0.22363551,0.2544822
0,0.5036192,0.2415866,0.2547942
2,0.2797533,0.19689377,0.5233529
0,0.5645912,0.18376793,0.25164083
0,0.5563327,0.19683702,0.24683025
1,0.20686194,0.49447727,0.29866076
2,0.5388732,0.19195817,0.26916865
1,0.13016394,0.6147782,0.25505787
1,0.2233843,0.47769538,0.29892027
2,0.6073394,0.17480776,0.21785286
2,0.5882922,0.17173007,0.23997769
0,0.70894665,0.09656341,0.19448994
2,0.3431959,0.42531532,0.23148882
0,0.6478027,0.25383797,0.09835934
0,0.593986,0.19916543,0.20684858
1,0.06008226,0.912472,0.027445745
2,0.4844843,0.32588768,0.18962806
0,0.20556581,0.5423233,0.2521109
1,0.55677515,0.20048143,0.24274342
2,0.2815843,0.1914368,0.5269789
1,0.5925191,0.16436307,0.24311778
0,0.6411557,0.20767058,0.15117368
1,0.26791254,0.40877837,0.32330915
0,0.3830661,0.22166951,0.39526442
0,0.68499154,0.18630195,0.12870653
2,0.5834166,0.17281067,0.24377273
2,0.43812945,0.42533046,0.13654009
1,0.06822663,0.91029364,0.021479784
2,0.41610092,0.36373863,0.22016048
2,0.61672354,0.25430816,0.12896831
2,0.49252582,0.28120217,0.22627206
0,0.542161,0.3095462,0.1482928
0,0.5251033,0.26763195,0.2072648
1,0.5716804,0.17459852,0.25372106
0,0.6228575,0.1549981,0.22214441
0,0.22491625,0.45424092,0.32084283
1,0.1135784,0.845404,0.041017592
0,0.5753393,0.17588186,0.24877882
2,0.41999853,0.42409715,0.15590434
1,0.5486338,0.23659281,0.21477331
2,0.60453606,0.14513578,0.25032818
0,0.3917624,0.24114743,0.36709014
2,0.59319323,0.1849904,0.22181636
2,0.3983319,0.24564032,0.35602775
0,0.7013137,0.11733356,0.18135276
2,0.23504196,0.4057891,0.35916892
0,0.54643434,0.18341862,0.27014706
0,0.5958736,0.15522255,0.24890384
0,0.38602063,0.30607525,0.30790415
1,0.2964232,0.580751,0.12282576
0,0.58553785,0.2884032,0.12605894
0,0.31859747,0.6038951,0.07750743
0,0.24797267,0.21213402,0.5398933
1,0.21424645,0.5042434,0.2815102
0,0.6408674,0.17070207,0.1884305
1,0.52992266,0.20955545,0.26052186
1,0.6839437,0.17989229,0.13616398
0,0.21737736,0.2565043,0.52611834
0,0.70969087,0.22689861,0.06341055
0,0.5606194,0.18147536,0.25790522
2,0.37779218,0.2378927,0.38431513
1,0.33604005,0.3187236,0.34523636
2,0.26774785,0.20746928,0.5247829
1,0.32227033,0.25006828,0.4276614
2,0.53040344,0.24466586,0.22493067
1,0.14793028,0.8136072,0.03846252
0,0.5503127,0.21879031,0.23089702
2,0.33278087,0.48985854,0.17736058
0,0.62998605,0.14644164,0.22357236
2,0.7052797,0.094363734,0.20035654
1,0.27293134,0.25803196,0.4690367
2,0.558085,0.3204923,0.12142266
0,0.24635257,0.4101206,0.3435268
1,0.2133851,0.73976505,0.046849858
2,0.45333543,0.39466828,0.1519963
2,0.50024635,0.2367757,0.26297793
1,0.6018581,0.19478618,0.20335577
0,0.24221571,0.7015888,0.05619548
2,0.23281604,0.49070626,0.27647763
0,0.5049617,0.23887822,0.25616005
0,0.31585804,0.35755727,0.3265847
0,0.23562111,0.23759091,0.526788
2,0.46735576,0.26152498,0.27111924
1,0.17293526,0.765865,0.06119969
2,0.6123994,0.17305651,0.21454406
1,0.24789889,0.2574454,0.4946557
0,0.5991406,0.22599843,0.17486094
0,0.5093567,0.24050917,0.2501342
0,0.61544555,0.19988483,0.18466963
1,0.2020673,0.5120235,0.2859092
1,0.33014196,0.317119,0.35273907
0,0.5995447,0.23834671,0.16210859
0,0.21508217,0.4327596,0.3521582
0,0.4900229,0.22026831,0.28970885
1,0.58347327,0.19385317,0.22267355
1,0.34067452,0.48449072,0.17483476
1,0.47805718,0.2918867,0.2300561
2,0.706989,0.10535104,0.18765995
0,0.44282222,0.32784334,0.2293345
0,0.55951685,0.18935397,0.2511292
2,0.53636324,0.20974812,0.25388864
2,0.5492175,0.21130924,0.23947322
2,0.35258007,0.4892246,0.1581953
1,0.46119285,0.31420422,0.22460292
2,0.58324116,0.1765386,0.24022025
0,0.32050973,0.30943146,0.37005886
0,0.6016976,0.15386568,0.2444367
2,0.19549333,0.49325874,0.31124792
2,0.29621634,0.18203387,0.5217498
0,0.6021132,0.15577625,0.24211058
0,0.2519518,0.30419356,0.4438546
1,0.5814446,0.2021682,0.2163872
2,0.31335104,0.17662695,0.51002204
2,0.48780614,0.32889473,0.18329914
2,0.57851684,0.1638534,0.2576297
0,0.36147466,0.19471768,0.4438077
2,0.25235626,0.6568963,0.09074742
0,0.56526834,0.19057228,0.24415939
0,0.5124602,0.2522009,0.23533891
1,0.17612116,0.7957248,0.028154047
0,0.70125777,0.18621838,0.11252382
0,0.59688646,0.16263877,0.24047476
0,0.3151135,0.1774379,0.50744855
1,0.3159192,0.6181164,0.0659644
2,0.30742052,0.26103917,0.43154028
0,0.58962864,0.16270326,0.24766807
1,0.38167563,0.26406005,0.35426432
1,0.43380445,0.45099857,0.11519695
0,0.33022216,0.23037384,0.43940404
0,0.6203673,0.16864419,0.21098849
0,0.24301079,0.4562234,0.30076584
0,0.5618933,0.15620981,0.2818969
0,0.5820149,0.16422449,0.2537606
2,0.30514538,0.29041055,0.4044441
1,0.18890218,0.77786636,0.033231433
0,0.49526456,0.44384137,0.06089404
0,0.7192414,0.0885307,0.1922279
1,0.2197964,0.4103468,0.36985675
2,0.26505402,0.48056445,0.2543816
2,0.8011269,0.0654439,0.1334292
0,0.61805737,0.26335648,0.11858616
0,0.22661205,0.32651508,0.44687286
2,0.5776123,0.24068211,0.18170556
2,0.64181983,0.2547433,0.10343682
0,0.5704376,0.18717553,0.24238688
2,0.7342895,0.16088787,0.104822576
1,0.18183693,0.45744872,0.36071438
1,0.38673443,0.25045013,0.36281544
2,0.43052477,0.45352465,0.11595058
1,0.25479347,0.69021153,0.054995038
0,0.58943886,0.17919494,0.23136617
1,0.4242013,0.4281651,0.1476336
2,0.2675787,0.22326687,0.50915444
2,0.5523115,0.18976475,0.2579238
0,0.4596517,0.38773414,0.15261413
1,0.53169525,0.2528165,0.21548828
1,0.49594903,0.3888162,0.11523476
0,0.69381595,0.20413002,0.10205405
2,0.24043173,0.2174038,0.54216444
0,0.47670266,0.34365764,0.17963971
0,0.36891058,0.21777332,0.41331613
1,0.28389764,0.36296389,0.35313848
0,0.56467885,0.1662585,0.2690627
2,0.33626315,0.23931772,0.4244191
1,0.30631638,0.1958406,0.4978431
0,0.49129158,0.28805056,0.22065786
0,0.59633565,0.18247895,0.22118537
1,0.50105476,0.23167169,0.26727355
0,0.61131114,0.15562512,0.23306379
2,0.28669578,0.17104453,0.5422597
0,0.7384921,0.12297903,0.13852893
1,0.12755413,0.8378343,0.034611624
1,0.3532222,0.5027513,0.14402653
2,0.56377697,0.22299536,0.21322772
1,0.3684232,0.25440577,0.3771711
0,0.3100251,0.25423896,0.4357359
0,0.62350196,0.1423061,0.23419195
2,0.28261486,0.20448913,0.512896
2,0.6738662,0.13724041,0.18889335
1,0.55899745,0.19714727,0.24385524
0,0.2769238,0.35449615,0.36858007
0,0.5385097,0.19300866,0.26848167
1,0.2989173,0.17689678,0.5241859
2,0.28746504,0.18518285,0.5273521
2,0.2799423,0.19837326,0.5216844
2,0.58794874,0.15813003,0.2539212
0,0.7231517,0.08793901,0.18890932
2,0.4788037,0.25779682,0.26339948
1,0.48503003,0.30872923,0.20624074
1,0.18658157,0.36146936,0.4519491
1,0.56304175,0.34472525,0.092233025
0,0.80513567,0.09537851,0.09948576
2,0.5768646,0.16024409,0.26289132
0,0.5956511,0.18885797,0.21549094
2,0.31054172,0.21746293,0.47199538
0,0.109557144,0.8658292,0.024613634
0,0.1649484,0.7182994,0.1167522
0,0.49864262,0.32570335,0.17565405
2,0.3193167,0.2119767,0.4687066
1,0.22896315,0.710976,0.060060844
0,0.27496517,0.64244777,0.082587086
1,0.39554158,0.5272838,0.07717462
0,0.6443961,0.26355192,0.09205197
1,0.32500768,0.5669425,0.10804984
0,0.4190537,0.43869463,0.14225169
1,0.25278607,0.68918794,0.058025975
2,0.28415996,0.19508286,0.5207572
2,0.57869273,0.20739806,0.2139092
2,0.29119888,0.21390119,0.49489993
0,0.23427865,0.4316115,0.33410978
0,0.5527676,0.19158837,0.25564402
1,0.1559185,0.5899886,0.25409287
1,0.4408207,0.3784605,0.18071882
2,0.67749417,0.20882057,0.11368528
1,0.27251592,0.2920708,0.4354133
0,0.5441072,0.20407799,0.25181484
2,0.20759316,0.42895848,0.36344835
0,0.5744453,0.18377884,0.24177589
0,0.6504484,0.1448783,0.20467328
0,0.53280556,0.22607851,0.2411159
0,0.5708075,0.20123284,0.22795965
2,0.2015683,0.39969474,0.39873692
1,0.52712816,0.26478365,0.20808825
2,0.5114012,0.29771826,0.19088057
0,0.386635,0.18140347,0.4319615
2,0.4819941,0.36559746,0.15240839
1,0.7164132,0.09036035,0.19322644
1,0.7344396,0.07948427,0.1860761
1,0.10252886,0.86296743,0.03450364
1,0.25607798,0.63741875,0.106503315
0,0.57776433,0.24190661,0.18032905
0,0.50866216,0.28332916,0.20800865
0,0.6173307,0.14756377,0.23510551
1,0.6065946,0.32677674,0.06662861
2,0.2879802,0.20287587,0.50914395
0,0.3514557,0.20822735,0.44031692
1,0.5522863,0.1781415,0.2695722
2,0.2540015,0.29616684,0.4498317
0,0.58312476,0.20173784,0.2151374
1,0.35364798,0.16508493,0.48126706
0,0.49851057,0.29665133,0.20483807
1,0.2901786,0.19363879,0.51618266
0,0.6038349,0.17905805,0.217107
1,0.6043276,0.33682892,0.05884342
2,0.5633611,0.1825035,0.2541354
2,0.2711431,0.31931117,0.40954578
0,0.5568012,0.19334555,0.24985328
1,0.17896172,0.5361938,0.28484452
0,0.58491516,0.17974892,0.23533593
2,0.5215669,0.19233234,0.28610072
2,0.54407585,0.21847117,0.23745297
0,0.73444754,0.09042507,0.17512739
0,0.57024336,0.19181292,0.23794372
1,0.5312388,0.26786336,0.20089787
2,0.42939192,0.18966433,0.3809438
2,0.19596511,0.53816617,0.26586875
0,0.5455055,0.20966324,0.2448313
0,0.57345074,0.21952887,0.20702043
0,0.5420871,0.23804569,0.21986721
2,0.53906655,0.18875514,0.27217832
2,0.30715302,0.20880952,0.4840375
1,0.5771739,0.14979488,0.27303126
1,0.3117851,0.58593506,0.10227985
0,0.385312,0.45496833,0.15971974
2,0.48401007,0.27732053,0.23866937
0,0.30684906,0.23413052,0.45902047
1,0.3218421,0.21591964,0.46223822
0,0.2008352,0.22221476,0.57695
2,0.58189875,0.18862827,0.22947297
0,0.5346164,0.3103166,0.15506695
2,0.28577656,0.21758993,0.49663347
1,0.21304442,0.52494764,0.26200792
0,0.6793117,0.1225872,0.19810113
1,0.59445596,0.16241911,0.2431249
1,0.5617383,0.18131588,0.25694585
2,0.30175382,0.20602216,0.49222398
1,0.28894606,0.25217232,0.45888165
0,0.19432358,0.41778666,0.38788977
0,0.556778,0.17450446,0.26871753
0,0.23799524,0.21333209,0.5486727
0,0.3108438,0.24714363,0.44201255
1,0.27260733,0.35809365,0.36929902
0,0.6077851,0.15834515,0.23386978
2,0.28964987,0.22226201,0.4880881
1,0.06197401,0.8891852,0.048840728
1,0.35447213,0.26384148,0.38168636
0,0.2990732,0.6077316,0.09319528
2,0.31494904,0.2267183,0.45833266
1,0.44156063,0.42469552,0.13374381
1,0.13549595,0.6388095,0.22569458
0,0.5679436,0.20373967,0.22831677
2,0.20109756,0.40017146,0.39873096
0,0.50764287,0.23723756,0.25511956
1,0.21693595,0.43906012,0.3440039
2,0.06056542,0.8994157,0.040018875
2,0.53594106,0.2047827,0.2592762
0,0.5883065,0.14644656,0.26524696
0,0.5219955,0.20651343,0.27149108
1,0.5185877,0.30096626,0.180446
0,0.2975993,0.19911651,0.5032842
0,0.44329605,0.41805446,0.13864951
1,0.5541657,0.22533809,0.22049624
0,0.6135221,0.14481413,0.24166372
1,0.49008933,0.35891333,0.1509973
1,0.4461491,0.41511956,0.13873136
1,0.29078615,0.1759719,0.533242
0,0.47953355,0.329789,0.19067739
2,0.34743726,0.2044306,0.4481322
0,0.57468915,0.18033275,0.24497809
2,0.25082314,0.40847474,0.34070212
1,0.24739075,0.4530235,0.2995858
0,0.33848074,0.27063826,0.39088097
1,0.24080925,0.6422671,0.116923705
2,0.5756831,0.1762022,0.24811469
0,0.2637464,0.23245324,0.50380033
1,0.32398516,0.6082986,0.067716286
0,0.5217288,0.21525107,0.26302013
2,0.27116957,0.21242775,0.5164027
0,0.58127415,0.19096743,0.22775838
2,0.5432417,0.20986293,0.24689539
0,0.46911266,0.3375084,0.19337894
0,0.54895854,0.19696164,0.2540798
1,0.31231055,0.3360912,0.35159823
2,0.11228243,0.329831,0.55788654
0,0.4091087,0.502831,0.0880603
2,0.32422638,0.5288876,0.14688599
1,0.79247665,0.08955456,0.11796877
1,0.44162813,0.40380508,0.15456682
2,0.10767404,0.33329,0.5590359
0,0.5217364,0.20767215,0.27059144
2,0.50030243,0.22323492,0.27646267
0,0.3781216,0.20784669,0.41403168
0,0.50328606,0.25662675,0.24008721
0,0.43934798,0.26552498,0.29512706
2,0.2783395,0.19606209,0.5255984
0,0.5551715,0.20907852,0.23574996
0,0.56216353,0.21666794,0.22116856
0,0.58353084,0.29888144,0.11758768
1,0.570441,0.184735,0.244824
0,0.48237753,0.3583751,0.1592474
1,0.26652956,0.29507157,0.4383988
2,0.21376058,0.44207266,0.34416673
0,0.3426425,0.20243141,0.4549261
0,0.3708138,0.24673502,0.38245124
1,0.57853043,0.17699964,0.24446993
2,0.6161481,0.1594004,0.22445153
1,0.22260939,0.7321447,0.04524589
2,0.57356244,0.19617343,0.23026416
0,0.7163442,0.12980942,0.15384643
1,0.2742081,0.48282498,0.24296694
2,0.3290544,0.18256178,0.48838386
1,0.26116708,0.6486994,0.090133466
0,0.3301004,0.18809493,0.4818047
0,0.5457032,0.18260129,0.2716955
2,0.47558737,0.29935268,0.2250599
0,0.5492169,0.18314858,0.26763448
0,0.48074257,0.28821516,0.23104222
0,0.5464084,0.19349383,0.2600978
1,0.1634961,0.76599634,0.070507534
1,0.18679176,0.75386846,0.059339732
1,0.5943655,0.15300374,0.25263074
2,0.57265973,0.17148885,0.2558514
0,0.55480033,0.21639608,0.22880355
1,0.13429165,0.788981,0.07672732
1,0.42500114,0.5169509,0.05804794
1,0.096831314,0.8502447,0.05292392
0,0.6051937,0.16100173,0.2338046
2,0.55758137,0.19654593,0.24587269
0,0.5846888,0.17896086,0.23635034
0,0.603478,0.14993985,0.24658214
0,0.57556117,0.17983244,0.24460639
0,0.55680615,0.19240208,0.2507917
1,0.5852081,0.17045563,0.24433622
1,0.53668517,0.34970373,0.113611124
1,0.43936253,0.42571115,0.1349263
0,0.5727033,0.18884026,0.23845646
0,0.23709314,0.46012798,0.30277887
0,0.5629066,0.19162743,0.24546595
1,0.4460596,0.3110522,0.24288824
0,0.29026487,0.3500153,0.3597198
1,0.18245336,0.5644776,0.25306904
1,0.18075107,0.50040025,0.3188487
0,0.35445988,0.51611537,0.12942472
1,0.50881004,0.21190234,0.2792876
0,0.27364013,0.26707748,0.45928243
2,0.284505,0.26297778,0.45251718
0,0.39439437,0.55693537,0.048670236
2,0.26563266,0.20162773,0.5327396
2,0.53676254,0.20821014,0.25502735
1,0.54142517,0.16988139,0.28869346
1,0.52603996,0.29760176,0.17635827
2,0.3568062,0.5150191,0.1281747
0,0.4474193,0.3619921,0.19058858
2,0.30534485,0.27355888,0.42109627
1,0.54014546,0.24135038,0.21850419
1,0.046362083,0.9435487,0.010089234
1,0.33679295,0.5850807,0.07812634
0,0.49059293,0.36748528,0.14192174
0,0.2599936,0.19054857,0.54945785
0,0.57242846,0.19902468,0.22854684
1,0.58306724,0.17392842,0.2430043
2,0.25695828,0.28471428,0.45832747
2,0.28345117,0.2494712,0.46707764
1,0.22184598,0.72776425,0.050389748
1,0.26081607,0.36801916,0.37116477
2,0.26874542,0.18915905,0.54209554
1,0.16933447,0.7861768,0.044488687
1,0.22574407,0.3965425,0.37771347
1,0.27137634,0.23408788,0.4945358
1,0.28658918,0.18921612,0.5241947
2,0.5382899,0.19749108,0.264219
1,0.1755384,0.5690907,0.25537091
1,0.4608467,0.39523166,0.14392161
1,0.48974603,0.2464454,0.2638086
0,0.5505689,0.18291736,0.26651382
1,0.22325513,0.4469436,0.3298012
0,0.5199275,0.20855425,0.27151823
1,0.68386954,0.16446199,0.15166844
1,0.60254997,0.31715843,0.08029155
0,0.16911207,0.79831415,0.032573786
0,0.6594238,0.1729156,0.16766055
1,0.3203978,0.18712124,0.49248093
0,0.18063347,0.5477535,0.271613
0,0.6311318,0.1390099,0.22985831
0,0.73290646,0.08239315,0.18470037
2,0.5750326,0.18678257,0.23818482
1,0.57914877,0.16605917,0.25479203
2,0.30814433,0.19102813,0.5008275
2,0.117321156,0.3753844,0.5072944
1,0.61185265,0.16747689,0.22067046
0,0.5592135,0.22051279,0.2202737
2,0.31409162,0.20390514,0.48200324
0,0.1880872,0.74729407,0.06461878
1,0.061371945,0.8895766,0.04905143
0,0.7361441,0.16405717,0.09979872
0,0.28556538,0.26427105,0.4501635
2,0.24846047,0.34976292,0.40177658
0,0.3802823,0.27264693,0.34707078
1,0.31633368,0.27637723,0.40728912
1,0.41317636,0.48383257,0.10299106
2,0.5504165,0.21250233,0.23708111
2,0.37939703,0.24914317,0.3714598
2,0.48785356,0.2079542,0.3041922
2,0.5414046,0.19497065,0.26362473
0,0.5914459,0.1635179,0.24503614
1,0.216794,0.45546305,0.327743
2,0.58486027,0.15798117,0.25715855
2,0.20578735,0.41054708,0.3836656
1,0.076484576,0.90046453,0.023050835
0,0.40618947,0.43962482,0.15418564
1,0.19714804,0.48685816,0.31599376
2,0.23947419,0.5385207,0.2220051
1,0.31116262,0.21573459,0.47310284
2,0.5265857,0.20646608,0.2669482
0,0.547824,0.19632964,0.25584632
0,0.59518605,0.16138376,0.24343023
2,0.37269518,0.24004284,0.387262
0,0.45813382,0.24106136,0.30080488
1,0.45869097,0.49505034,0.046258718
0,0.5550023,0.16236657,0.28263113
0,0.55180144,0.2203669,0.22783168
0,0.5157944,0.18870635,0.2954992
1,0.26403242,0.6961955,0.03977206
2,0.72903955,0.1412178,0.1297427
1,0.40144464,0.4373358,0.1612196
1,0.24857402,0.3170368,0.4343891
2,0.58120346,0.17188494,0.2469116
2,0.5989945,0.1608027,0.24020283
1,0.38140437,0.5240953,0.094500326
1,0.21307229,0.7250613,0.06186646
0,0.551812,0.2433973,0.2047907
0,0.7038989,0.20468973,0.09141143
2,0.19811039,0.47439256,0.327497
2,0.5320132,0.22138771,0.24659912
2,0.2596587,0.44748726,0.292854
1,0.26759982,0.43758082,0.29481936
0,0.36475894,0.5506325,0.08460861
1,0.21195419,0.3822914,0.40575445
1,0.67362916,0.19780095,0.12856986
2,0.20853646,0.23710163,0.5543619
0,0.2830515,0.6403345,0.07661403
2,0.52689016,0.20894691,0.26416293
0,0.53839946,0.18369031,0.2779102
2,0.5123783,0.25786975,0.22975199
2,0.66451585,0.20641829,0.12906587
1,0.24694401,0.4996843,0.25337175
0,0.5742693,0.15697445,0.26875624
0,0.15941648,0.7873185,0.053265028
0,0.5054392,0.32188404,0.17267674
1,0.19086748,0.5234165,0.28571597
1,0.2100039,0.7491048,0.040891297
2,0.23822863,0.41281244,0.34895897
1,0.590681,0.22223018,0.18708877
2,0.5034913,0.36358485,0.13292387
1,0.07402442,0.900658,0.025317578
1,0.27220282,0.2514871,0.4763101
0,0.54377,0.19883429,0.25739568
2,0.5274068,0.21016963,0.26242357
1,0.40549865,0.43562466,0.15887664
2,0.1976987,0.4597737,0.3425276
1,0.35694823,0.2657758,0.377276
0,0.4006036,0.43545803,0.1639384
2,0.47120214,0.26427168,0.26452622
0,0.74350446,0.124360785,0.1321347
1,0.21566226,0.48517153,0.29916617
0,0.55124533,0.20649627,0.24225843
1,0.38512915,0.4984645,0.11640634
0,0.2680654,0.35421708,0.37771747
2,0.19755805,0.49198937,0.31045252
0,0.46355453,0.38555333,0.15089211
0,0.53799105,0.20980984,0.25219914
1,0.24678235,0.35284278,0.40037492
0,0.6769978,0.12541796,0.19758423
0,0.5191164,0.33901137,0.14187221
2,0.4020859,0.37356418,0.2243499
0,0.63757485,0.28756702,0.074858144
0,0.51839083,0.20112632,0.28048286
0,0.48882946,0.23247144,0.27869904
0,0.5645375,0.273896,0.16156645
0,0.56089854,0.1709368,0.2681647
1,0.16301903,0.76355773,0.073423244
0,0.6929386,0.21595724,0.09110413
1,0.74775505,0.08972177,0.16252318
0,0.6051693,0.18075849,0.2140722
0,0.54792553,0.2014921,0.25058237
1,0.2810911,0.22390027,0.49500862
2,0.20069101,0.5343998,0.26490918
2,0.5814545,0.17167656,0.24686898
1,0.06813841,0.9038206,0.028041027
1,0.540528,0.17289928,0.2865727
1,0.38158503,0.1961746,0.42224038
2,0.54152036,0.20839033,0.25008932
2,0.22071229,0.45149785,0.3277898
2,0.33374652,0.2724526,0.39380094
1,0.58720374,0.30671778,0.10607848
0,0.44469628,0.24631363,0.30899012
2,0.5828039,0.20848677,0.20870936
1,0.16959217,0.5476737,0.28273413
0,0.47422972,0.3774146,0.1483557
1,0.487934,0.30160898,0.21045707
0,0.27429435,0.21356955,0.5121361
2,0.17986847,0.42066747,0.39946404
1,0.20750655,0.7452497,0.04724372
0,0.29256764,0.19244832,0.514984
0,0.43443182,0.3902449,0.17532328
1,0.21446593,0.44920525,0.33632877
0,0.54981774,0.23710862,0.21307361
2,0.61820066,0.13615361,0.24564573
0,0.48119423,0.3206976,0.19810817
0,0.35272074,0.55991286,0.08736635
2,0.33707803,0.28908393,0.373838
0,0.70047504,0.10478858,0.19473642
0,0.24127908,0.42865738,0.33006358
0,0.46401566,0.34692642,0.18905792
1,0.61482376,0.26614234,0.119033866
1,0.16776863,0.76922613,0.06300526
0,0.6629659,0.21382625,0.1232079
2,0.29126418,0.18169491,0.52704096
2,0.33494523,0.2623494,0.4027053
0,0.42452195,0.40090755,0.17457052
2,0.3094879,0.3152355,0.37527657
1,0.4521621,0.40088344,0.14695446
0,0.4467948,0.37447912,0.1787261
2,0.19079345,0.3833829,0.42582363
1,0.29197976,0.399212,0.30880824
2,0.51700276,0.26970768,0.21328954
0,0.5076327,0.27646646,0.21590085
2,0.5764989,0.18857786,0.23492317
0,0.28849185,0.19324034,0.5182678
0,0.53647715,0.2354061,0.22811678
