prediction_0_for_Delayed_1_for_Not_Delayed,target
0.87043756,1
0.90305144,1
0.8048292,1
0.86571735,1
0.89425355,1
0.7857768,1
0.82706356,0
0.82051057,1
0.7612276,0
0.88720363,1
0.8566225,1
0.44992408,0
0.92750907,1
0.6937137,1
0.90450174,1
0.82944983,0
0.6156559,0
0.6473972,1
0.8128786,1
0.8000281,0
0.79997665,1
0.81258696,1
0.86975855,1
0.558697,1
0.8082984,1
0.9135258,1
0.9098265,1
0.8018225,1
0.95829034,1
0.89116526,0
0.8161256,1
0.90943354,1
0.84208316,1
0.82857007,1
0.77805597,1
0.83855313,1
0.9061262,1
0.80433637,1
0.7764161,1
0.9210076,0
0.90001374,0
0.78956014,1
0.86034423,1
0.912132,1
0.892155,1
0.8295631,1
0.76832867,1
0.77826566,0
0.8190734,1
0.88916683,1
0.9293516,1
0.5637749,0
0.86526227,1
0.7312266,1
0.7982684,0
0.8613742,1
0.7795469,1
0.7410249,0
0.77046686,1
0.8899999,1
0.8411446,1
0.74725074,0
0.8846977,1
0.70804715,1
0.82652134,1
0.8094289,1
0.8221462,1
0.8239925,1
0.93907326,1
0.95270807,1
0.7796466,1
0.93047625,1
0.78843015,1
0.8310292,1
0.8915655,1
0.9222161,1
0.9028673,1
0.88193244,1
0.8121117,1
0.8128117,1
0.8972409,1
0.7252845,1
0.9640071,1
0.80381066,1
0.85820466,1
0.74477273,1
0.68641096,1
0.8612254,0
0.7725753,1
0.93055797,1
0.682641,1
0.7349747,1
0.8981021,1
0.6699956,1
0.9218357,1
0.8251247,1
0.78166837,1
0.85425216,1
0.94617075,1
0.8956492,1
0.6878969,0
0.7862808,1
0.535224,1
0.94450635,1
0.80779606,1
0.77185065,1
0.88758296,1
0.8418037,1
0.8092759,1
0.68926,0
0.8534706,1
0.70495874,1
0.7456331,1
0.9323521,1
0.9470107,1
0.87479514,1
0.9518859,1
0.8659491,1
0.9257961,1
0.9064024,1
0.81207657,0
0.8580192,1
0.85880274,0
0.61958003,1
0.9368854,1
0.88604325,1
0.7180138,0
0.8414615,1
0.8818907,1
0.787389,1
0.86204654,1
0.92157674,1
0.90211433,1
0.9051578,1
0.8482365,1
0.8722245,1
0.89400035,0
0.90867347,1
0.8871762,1
0.8256363,1
0.757179,0
0.6896873,0
0.8167793,1
0.85390663,1
0.8700926,1
0.9128904,1
0.87197095,1
0.6262504,0
0.9139554,1
0.91898537,1
0.82719773,1
0.90431523,1
0.8777055,1
0.8302892,1
0.77350974,1
0.8293769,0
0.88041705,1
0.812464,1
0.87040263,1
0.692939,1
0.81188005,1
0.82102185,1
0.81626755,0
0.8168343,0
0.7090973,1
0.85884714,1
0.8834105,1
0.86124533,1
0.7418716,1
0.9133331,1
0.71178293,0
0.89739114,1
0.6895885,1
0.8659575,1
0.6933921,0
0.834932,1
0.85283613,1
0.7372263,0
0.7959945,1
0.8715637,1
0.8699476,1
0.86155796,1
0.8127296,1
0.5745023,0
0.72429365,1
0.7559853,1
0.86212826,1
0.79186743,1
0.9674594,1
0.8974473,1
0.72521704,0
0.92919236,1
0.79089236,0
0.9304498,1
0.847549,1
0.73070496,1
0.86909586,1
0.92387885,1
0.8280187,1
0.5873163,1
0.9039194,1
0.81049615,1
0.64534813,1
0.87952584,1
0.8544886,1
0.8134,1
0.90658665,1
0.8527587,1
0.8903068,1
0.8179168,1
0.8462158,0
0.7862721,1
0.8885769,1
0.89165187,1
0.7820136,1
0.9071099,1
0.8840504,1
0.8432463,1
0.8776962,1
0.79882175,1
0.804568,1
0.7724616,0
0.7644284,1
0.8942847,1
0.824519,1
0.90827054,1
0.77720267,0
0.8096056,1
0.88318604,0
0.78520036,0
0.8232034,0
0.85499644,1
0.79323894,0
0.6623892,1
0.76602,1
0.8405234,1
0.71858877,0
0.8341567,1
0.6629007,0
0.8526431,1
0.92338204,1
0.7865661,1
0.939202,1
0.6891701,1
0.80653447,1
0.79821366,1
0.75557524,0
0.95244914,1
0.78673583,1
0.84611994,1
0.78786963,1
0.8497694,1
0.74841565,0
0.67488474,0
0.8661104,1
0.66124004,1
0.8968392,1
0.70916563,1
0.83411676,1
0.93459624,1
0.7226259,1
0.8757017,0
0.89294505,1
0.85038835,1
0.8463159,1
0.63838273,1
0.91462135,1
0.79772186,1
0.79718465,1
0.7686968,0
0.8235926,1
0.7271021,0
0.8453198,1
0.9040301,1
0.7483401,1
0.70275575,1
0.81508875,1
0.8655271,1
0.7939263,0
0.850352,1
0.9291675,1
0.8898065,1
0.8237746,1
0.94470245,1
0.8320482,1
0.840162,1
0.78882426,1
0.8808717,0
0.703511,1
0.89251685,1
0.9173112,1
0.71534187,1
0.73864955,0
0.86310977,1
0.5120573,1
0.8795244,1
0.91066957,1
0.8376658,0
0.9281737,1
0.7696023,1
0.845207,1
0.8715469,1
0.83920866,1
0.7337453,0
0.96806425,1
0.8469537,1
0.9309141,1
0.88344747,1
0.8376635,1
0.8755291,1
0.92051715,1
0.8061394,1
0.668081,1
0.81235427,1
0.82849956,1
0.8365028,1
0.92255116,1
0.72496384,1
0.55099267,1
0.8134239,0
0.9066233,1
0.74469215,1
0.879817,1
0.94108886,1
0.8957737,0
0.84643775,1
0.91445464,1
0.7717301,1
0.9173581,0
0.9704583,1
0.8210506,0
0.8504147,1
0.814698,1
0.8884906,1
0.710365,1
0.7140036,1
0.85916257,1
0.594925,1
0.86730045,1
0.8557015,1
0.808217,1
0.87661886,0
0.8752484,1
0.71971875,1
0.8289177,1
0.89948994,0
0.8952225,1
0.9333568,1
0.9203126,1
0.73514074,1
0.8970148,1
0.82375735,0
0.89576644,1
0.8380558,0
0.8274879,0
0.802581,1
0.88077337,1
0.88310003,1
0.91970176,1
0.73818415,1
0.6334093,1
0.91540676,1
0.83631116,1
0.8251564,0
0.8608487,1
0.7766505,1
0.7046091,1
0.75452185,1
0.72728044,0
0.84897465,1
0.8790231,1
0.90438527,1
0.81833905,1
0.8171666,1
0.8543456,1
0.8934371,1
0.8159655,1
0.74608326,1
0.8916059,1
0.72210425,0
0.9229476,1
0.8811318,1
0.8354017,1
0.853326,1
0.6973881,1
0.87060064,1
0.8989188,0
0.8295106,1
0.92705137,1
0.8533258,1
0.8357466,1
0.8976396,1
0.9245353,1
0.7642552,1
0.64961934,1
0.73984474,0
0.86327046,1
0.88310844,1
0.55189776,1
0.876272,1
0.87114066,1
0.7999317,1
0.90718913,1
0.79194236,0
0.85712844,1
0.76248425,1
0.9159108,1
0.84952563,0
0.9138678,1
0.6919969,1
0.8651039,1
0.9029495,1
0.90847534,1
0.8724591,1
0.8668811,1
0.74238783,1
0.88228387,1
0.916804,1
0.70635396,1
0.85404164,1
0.8117315,1
0.89220935,1
0.89488286,1
0.77790445,1
0.6617728,1
0.69306344,1
0.8843505,1
0.8469184,1
0.8216273,1
0.8133113,0
0.8293449,1
0.8686592,1
0.8095503,1
0.80046636,1
0.8151488,1
0.68705016,1
0.9204628,1
0.8672437,1
0.80913526,1
0.6149708,0
0.9093688,1
0.4170622,0
0.8301234,0
0.688562,1
0.82147694,1
0.78371984,1
0.8744933,1
0.8385306,1
0.8970297,0
0.77719504,0
0.9638037,1
0.75244933,1
0.93406385,1
0.8871525,1
0.8800861,1
0.75825477,1
0.83117384,1
0.88026255,0
0.91765887,1
0.851914,1
0.7976475,1
0.84574383,1
0.88834596,1
0.82323974,1
0.89422864,1
0.7780364,1
0.9032409,1
0.9036023,1
0.64057976,1
0.89445233,1
0.9261423,1
0.8979253,1
0.94022304,1
0.8030736,0
0.7746896,1
0.5962692,1
0.64848256,1
0.92564756,0
0.9085559,1
0.85190463,0
0.824187,1
0.949918,1
0.86257815,1
0.7151348,1
0.71442294,1
0.88003427,1
0.87281924,1
0.82270163,1
0.9245736,1
0.81411576,1
0.8666064,1
0.7724231,1
0.85391617,1
0.6576509,1
0.84737635,1
0.9056724,1
0.8573448,1
0.77573794,1
0.7377283,1
0.65863633,1
0.8682847,1
0.8199665,1
0.72113943,0
0.85499054,1
0.77829266,1
0.7512359,1
0.8983037,1
0.83982855,1
0.9494529,1
0.8346006,0
0.74729997,0
0.7499778,1
0.86493427,1
0.8493871,1
0.86956066,1
0.9439685,1
0.79661995,1
0.84409755,1
0.8446167,1
0.72604567,0
0.87788415,1
0.7497917,0
0.7794978,1
0.90097404,1
0.65968573,1
0.87655383,1
0.8245404,1
0.91663235,0
0.6686692,1
0.95925903,1
0.657744,1
0.69502497,1
0.8962419,1
0.8909879,1
0.811681,1
0.8647345,1
0.8120832,1
0.90008235,1
0.94758433,1
0.91394085,1
0.8353603,0
0.79409415,1
0.8661235,1
0.79557735,1
0.68704206,1
0.9092935,1
0.8877196,1
0.89103985,1
0.852207,1
0.71460694,1
0.96953267,1
0.6165105,0
0.8987704,1
0.9396138,1
0.8246282,0
0.85164434,1
0.6406623,0
0.7902896,1
0.8231036,1
0.7871521,1
0.8886849,1
0.8744238,1
0.6721042,0
0.8819584,0
0.77253824,0
0.90069395,0
0.7805106,0
0.91146755,1
0.85978097,1
0.8675998,1
0.81730956,1
0.82044,0
0.8633554,1
0.6566946,1
0.87445384,1
0.899077,1
0.8716058,1
0.8152332,1
0.7219531,1
0.9270069,1
0.838227,1
0.7854852,1
0.84110045,1
0.77175206,1
0.8123819,1
0.8850407,1
0.85569936,1
0.7128733,1
0.86617345,1
0.8531005,0
0.73404473,1
0.81628394,1
0.8717405,1
0.7145808,1
0.9194675,1
0.7709773,1
0.7815981,1
0.94977325,1
0.835653,1
0.75218755,0
0.82283765,1
0.8318909,0
0.7967116,0
0.68332547,1
0.89227945,1
0.75276333,1
0.639544,0
0.7000735,1
0.70144624,1
0.83511525,1
0.8546791,1
0.7148581,1
0.8017985,1
0.9653004,1
0.86291355,1
0.8591098,1
0.9067785,1
0.76370317,1
0.679852,1
0.8245565,1
0.84704596,0
0.84482425,0
0.72177404,1
0.9139227,1
0.9053671,1
0.8796657,1
0.87154263,1
0.8480406,0
0.8681903,0
0.9209444,1
0.65494895,0
0.78201246,1
0.7729125,0
0.9344177,1
0.7709191,1
0.7743334,1
0.772888,1
0.77466613,0
0.84291774,1
0.6422112,1
0.7910636,1
0.89958984,1
0.92484456,1
0.78151137,0
0.85692173,1
0.8600462,0
0.87947005,1
0.7996003,0
0.8174718,1
0.92029786,1
0.90091103,1
0.96289307,1
0.9369988,1
0.954963,0
0.8096424,1
0.7756682,0
0.9505221,1
0.93707037,1
0.9403362,1
0.74823624,1
0.8346785,1
0.8451192,1
0.79261726,0
0.8219277,1
0.897024,1
0.8805496,1
0.7669911,1
0.88830274,1
0.8846998,0
0.6755788,1
0.78944826,1
0.8909822,1
0.86382747,1
0.8797941,1
0.7067053,1
0.67803925,1
0.76806766,1
0.84206456,1
0.6095368,0
0.83786726,0
0.8976509,1
0.86955386,1
0.6036427,0
0.83961695,1
0.91722494,1
0.81862193,1
0.8745467,1
0.6325317,0
0.8199856,1
0.7350099,1
0.9337116,1
0.8644354,1
0.87167364,1
0.84026974,1
0.8385007,1
0.903153,0
0.77087384,1
0.83072466,0
0.8463475,1
0.7404248,1
0.7869175,1
0.7463462,1
0.9575289,1
0.8870333,0
0.91639394,1
0.8787468,1
0.83304566,0
0.8174415,1
0.7704881,1
0.67874366,1
0.8349481,1
0.8602316,1
0.8230583,1
0.762716,1
0.7033587,1
0.91102344,1
0.72882104,1
0.82971764,1
0.81361943,1
0.8657792,1
0.93698186,1
0.85152537,1
0.72772473,1
0.5043972,1
0.95994425,1
0.87361914,1
0.8652754,1
0.8970596,1
0.7367365,1
0.86523265,1
0.8037756,1
0.7944298,1
0.7776988,1
0.8364341,1
0.90828305,1
0.73814327,1
0.857388,1
0.6775623,0
0.5471294,0
0.857862,1
0.9094241,1
0.9288528,1
0.8783116,1
0.8652804,1
0.7130651,1
0.82335836,1
0.89720184,1
0.85962456,1
0.87697244,0
0.85651416,1
0.80371267,1
0.8409129,1
0.8719933,1
0.89012927,0
0.8336096,1
0.8596523,0
0.81934947,1
0.8669382,1
0.6203281,0
0.94902045,1
0.7281707,0
0.9384014,1
0.8341005,1
0.9347641,1
0.8694842,1
0.8092243,1
0.85256153,1
0.7588108,0
0.8182511,1
0.87176687,1
0.73604584,1
0.88794094,1
0.9147155,1
0.8884551,1
0.80847335,1
0.8577921,0
0.9182671,1
0.86897975,1
0.8277119,1
0.7670338,1
0.83347505,0
0.9009719,1
0.89039785,1
0.8852976,1
0.9280812,1
0.8451051,1
0.7969291,0
0.8998315,1
0.8601558,1
0.85068625,1
0.8212395,1
0.832115,1
0.8949883,1
0.7127902,1
0.64936537,1
0.64057934,1
0.80519253,1
0.71205646,1
0.78899693,0
0.69574094,1
0.94467086,1
0.84046894,1
0.7446583,1
0.89390403,0
0.85955745,0
0.80383533,0
0.88786715,1
0.78618485,1
0.88842875,1
0.69500256,1
0.72598404,0
0.81188005,1
0.85792947,1
0.8269703,1
0.82215625,1
0.92143875,1
0.91172725,0
0.8778228,1
0.8556263,1
0.69488645,0
0.8345175,0
0.88768643,1
0.8632056,1
0.72349197,0
0.9006035,1
0.77041507,0
0.87166375,1
0.7532694,0
0.89787656,1
0.69932085,1
0.8700412,1
0.8760564,1
0.9033893,0
0.7989783,1
0.7516372,1
0.7560825,1
0.954962,1
0.87053615,0
0.85899144,1
0.8708369,1
0.8721986,1
0.8804943,1
0.561419,0
0.8572273,1
0.82945794,1
0.93107945,1
0.8083573,1
0.8735083,0
0.83582306,1
0.9241155,1
0.87499136,1
0.86457235,1
0.7651755,0
0.86770576,1
0.7471877,1
0.8164976,0
0.7609344,0
0.9211305,0
0.78458977,0
0.6198355,0
0.7698274,1
0.8407453,1
0.8999246,1
0.8928754,1
0.840058,1
0.68443793,1
0.7039361,1
0.6351157,0
0.8199714,1
0.7172725,1
0.6805114,0
0.9289997,1
0.7015111,0
0.7419319,1
0.7836001,1
0.87826747,1
0.8043699,0
0.8986022,1
0.83488256,1
0.927674,1
0.83165306,1
0.8814923,1
0.90231043,1
0.8127529,1
0.5759742,0
0.797487,1
0.89525795,1
0.79680467,1
0.7457142,1
0.77088594,1
0.87118083,1
0.84943944,1
0.81757265,1
0.6925676,1
0.7859029,1
0.9146376,0
0.87874395,1
0.6695127,1
0.90367264,1
0.77959424,1
0.73169416,0
0.7397068,1
0.8269587,1
0.9477686,1
0.8562642,1
0.7509945,0
0.81063217,1
0.62127167,0
0.8354432,1
0.85811925,0
0.91628474,1
0.78472835,1
0.71879035,0
0.8482564,0
0.7721842,1
0.75626135,1
0.81633717,1
0.78266054,1
0.8777456,1
0.90233403,1
0.86771756,1
0.73491865,0
0.78862685,0
0.84331584,1
0.8670637,1
0.88661546,1
0.8908418,1
0.76401347,0
0.90414304,1
0.9298504,1
0.81645036,1
0.8074413,1
0.91084003,1
0.7342716,0
0.82630986,1
0.8074607,1
0.90756464,1
0.8759572,1
0.80642223,0
0.9396798,1
0.8381715,1
0.88530904,1
0.8440354,1
0.91172236,1
0.72823614,0
0.95399064,1
0.7310485,0
0.8620651,1
0.84024215,1
0.8626302,1
0.89701575,0
0.7558005,1
0.62139684,1
0.63281363,0
0.86940366,1
0.91587156,1
0.9547198,0
0.83488685,0
0.83735555,1
0.85573864,1
0.9328397,1
0.7935702,1
0.853936,1
0.88136387,1
0.881854,0
0.8537856,1
0.8785917,1
0.70680386,1
0.8036496,1
0.78695697,0
0.86963767,1
0.86743814,1
0.8489153,1
0.807036,1
0.8665479,1
0.905207,1
0.8717759,1
0.8639829,1
0.84548336,1
0.93234044,1
0.90366167,1
0.8875451,1
0.8104084,1
0.7997401,1
0.9390864,1
0.9498642,1
0.9433486,1
0.9309842,1
0.9462046,1
0.8635946,0
0.89023596,1
0.8366919,1
0.86988384,1
0.94855946,1
0.86198264,1
0.76431894,1
0.8416799,1
0.7276511,1
0.7608798,0
0.79124284,1
0.8956523,1
0.7973404,1
0.7664361,1
0.789107,0
0.87039495,1
0.612555,1
0.645124,0
0.9347136,1
0.8090643,1
0.74949735,1
0.87349033,0
0.9158035,1
0.793514,1
0.8818901,1
0.7258474,1
0.9143378,1
0.89055306,1
0.78720456,0
0.7595356,1
0.922443,1
0.6688294,1
0.92596024,1
0.60938585,1
0.8647373,1
0.8843338,1
0.75694853,1
0.7873065,1
0.9215078,1
0.7499051,1
0.81554884,1
0.7798795,1
0.88205606,1
0.9242627,0
0.8702019,0
0.93029374,1
0.8848078,1
0.7749956,1
0.8386958,1
0.8493138,1
0.95058924,1
0.82292145,1
0.83661824,1
0.87317157,1
0.95204884,1
0.84454983,1
0.9304932,1
0.8023471,1
0.65829754,1
0.67938447,1
0.9139958,1
0.9035747,1
0.95193744,1
0.5958965,1
0.7969091,1
0.863076,1
0.6677081,0
0.7329862,1
0.93878835,1
0.8724149,1
0.9548349,1
0.733473,1
0.86037606,1
0.855432,1
0.88247854,1
0.8550851,1
0.69321424,1
0.8079088,0
0.73952657,1
0.9038598,1
0.7885657,1
0.87600327,1
0.8994698,1
0.898465,1
0.85954636,1
0.59988904,0
0.83120793,1
0.9166189,1
0.72568244,1
0.8782668,1
0.60259837,1
0.66257745,1
0.698886,1
0.6086457,0
0.75081986,1
0.86338925,1
0.81022173,1
0.9014795,1
0.84062964,1
0.8461259,1
0.7158046,1
0.80642945,1
0.9162666,1
0.9300402,1
0.9574248,1
0.7118073,0
0.7059057,1
0.87940913,1
0.83819145,1
0.8151009,1
0.85861164,1
0.74210066,0
0.63855785,0
0.7879117,1
0.7817586,0
0.804087,0
0.8575399,1
0.8560901,1
0.8986292,1
0.9303476,1
0.813184,1
0.8390518,1
0.84866714,1
0.8706967,1
0.88310766,1
0.74257606,0
0.789416,1
0.77604246,1
0.88677424,1
0.86401504,1
0.82315135,1
0.92577094,1
0.65035886,1
0.81282884,1
0.8011144,0
0.79116136,1
0.7308571,1
0.75148135,1
0.7966129,1
0.7750292,1
0.89200073,1
0.7930954,1
0.90978837,1
0.8209183,1
0.8779516,1
0.927074,1
0.859669,1
0.85092956,1
0.6110208,1
0.956327,1
0.74254066,1
0.91798717,1
0.7974021,1
0.8740966,1
0.8077782,1
0.83829135,1
0.6978772,1
0.78558487,1
0.8195935,1
0.8155544,0
0.8077235,1
0.9030083,1
0.88360995,1
0.9059608,1
0.9172502,1
0.86005765,1
0.824446,1
0.8498909,1
0.84796387,1
0.906607,1
0.77466077,1
0.9529882,0
0.66074663,1
0.8744724,1
0.7990024,0
0.8877508,1
0.7931779,1
0.9134663,1
0.8430993,0
0.71613526,0
0.74995446,1
0.64036757,1
0.87796456,1
0.89399165,0
0.95890576,1
0.6234942,0
0.8732551,1
0.8919795,1
0.74195355,1
0.61814123,0
0.7641799,1
0.7759766,1
0.7806625,1
0.9271651,1
0.83169717,1
0.9340475,1
0.82170373,1
0.8387781,1
0.9575431,0
0.90396976,1
0.690881,1
0.5541735,1
0.7712028,1
0.82416266,1
0.82914084,1
0.8787207,1
0.616878,0
0.8772916,1
0.7199771,1
0.77199626,1
0.90320796,1
0.6720719,1
0.6214513,1
0.7436087,1
0.8692103,0
0.8351052,1
0.7674868,0
0.8604901,1
0.83517104,1
0.8383477,1
0.79862183,1
0.85854644,1
0.91613847,1
0.7592249,1
0.6728371,0
0.777605,0
0.6667051,0
0.83922035,1
0.76014334,1
0.7417256,1
0.8535742,1
0.6724822,0
0.86702067,1
0.90662855,1
0.7026217,1
0.6519193,1
0.84924227,1
0.8495906,1
0.93761855,1
0.9135458,1
0.8911939,0
0.74986213,1
0.88143426,1
0.8501393,1
0.82863307,1
0.8602565,1
0.89566475,0
0.84133416,1
0.9137475,1
0.8236122,1
0.87297267,1
0.8457075,1
0.7668207,1
0.8345621,1
0.92067605,1
0.9501505,1
0.7883869,1
0.8471802,1
0.86621976,1
0.9027106,1
0.7665272,1
0.83345634,1
0.7285287,1
0.8929754,1
0.8059108,1
0.8099165,1
0.8357882,0
0.73627996,1
0.8945988,1
0.87935185,1
0.9765044,1
0.8641656,1
0.9080996,1
0.75294954,1
0.5633801,0
0.8148334,1
0.83172566,1
0.9284598,1
0.82337636,1
0.8628611,1
0.74689597,1
0.82194716,1
0.9179686,1
0.68901855,1
0.7943232,1
0.8566722,1
0.9354965,1
0.7201449,1
0.544818,0
0.86504626,0
0.8272794,1
0.86581343,1
0.7732587,1
0.9013087,1
0.8796719,1
0.8566831,1
0.8794392,1
0.69921273,1
0.9202427,1
0.710543,1
0.78871864,0
0.74243855,0
0.72008777,1
0.8326028,1
0.7223436,1
0.89824533,1
0.6059146,1
0.7679496,1
0.89392215,0
0.8522822,1
0.8707988,1
0.82408553,1
0.790132,1
0.90747863,0
0.8514163,1
0.6717735,1
0.91745377,1
0.89766973,1
0.7299667,0
0.92105454,1
0.887429,1
0.6303002,1
0.820864,1
0.81426007,1
0.88271314,1
0.8003395,1
0.712228,1
0.7466176,1
0.80724907,1
0.75277394,1
0.86202747,1
0.7529735,0
0.6998429,1
0.7766554,1
0.91668063,1
0.80738026,1
0.6712354,1
0.88468176,0
0.82231647,1
0.81045216,1
0.8781331,1
0.7871677,1
0.9237399,1
0.9181264,1
0.74732924,1
0.8273173,0
0.8914337,1
0.886511,1
0.83298403,1
0.7798257,1
0.7580456,1
0.85636383,1
0.9518706,1
0.8108379,1
0.85542816,1
0.7352788,1
0.8410743,1
0.8226071,1
0.8353076,1
0.91876745,1
0.80882025,0
0.76310825,1
0.8479984,1
0.7818429,1
0.90004414,1
0.8976695,1
0.8070237,1
0.96778685,1
0.9498597,1
0.7644513,1
0.7365086,1
0.8748078,1
0.8207795,1
0.8321629,0
0.925677,1
0.8302286,1
0.9611549,0
0.78004724,1
0.9155965,1
0.702153,1
0.66488767,0
0.79937106,0
0.89619035,1
0.7136564,1
0.8872461,1
0.81985855,1
0.709862,1
0.92736673,1
0.9019131,1
0.8516801,0
0.7021175,1
0.76578945,1
0.93749547,1
0.802821,0
0.7862649,1
0.94244367,1
0.9147656,1
0.9381674,1
0.9379323,1
0.8683142,1
0.7571425,1
0.6891249,1
0.8341436,1
0.6927669,1
0.877168,1
0.73098487,1
0.7355655,1
0.8919069,1
0.85033137,1
0.829065,1
0.7897265,0
0.73801047,1
0.68922156,1
0.80045205,1
0.92662567,0
0.7243876,1
0.7438236,1
0.7836415,1
0.8385508,1
0.87743145,1
0.8499543,1
0.9069726,1
0.846324,1
0.9283764,1
0.8691218,0
0.7708631,1
0.91988206,0
0.78872824,1
0.91925305,1
0.74792296,1
0.87675446,1
0.94107604,1
0.8742707,1
0.74846345,1
0.7954834,1
0.887392,0
0.8915253,1
0.8814976,1
0.8116319,0
0.71064323,1
0.7391696,0
0.7572298,1
0.8468279,1
0.7209104,1
0.87617785,1
0.84235114,0
0.827493,1
0.8456328,0
0.90953827,1
0.93613744,1
0.8546812,0
0.8215971,1
0.78132135,1
0.85182786,1
0.8228186,0
0.68354243,1
0.6778862,1
0.8406703,1
0.9209612,1
0.84792066,1
0.7654372,1
0.63879657,0
0.6177216,0
0.55166954,1
0.8881848,1
0.8471481,1
0.85861343,1
0.8777264,1
0.8956279,1
0.71121424,0
0.6108211,1
0.8321596,1
0.8141543,0
0.75796705,1
0.8639107,0
0.7209789,1
0.86528474,1
0.8723324,0
0.88096744,0
0.7531777,1
0.7745361,1
0.73765296,1
0.7310894,1
0.6898126,1
0.81827354,1
0.8163447,1
0.96365833,1
0.91634434,1
0.8311257,1
0.8464422,1
0.8401017,1
0.79158425,0
0.94977933,1
0.82509637,1
0.8556265,1
0.84022164,1
0.8708603,1
0.74329,0
0.8699863,1
0.8401167,0
0.79146576,0
0.7493344,1
0.8998049,0
0.88683176,1
0.8815209,1
0.8536305,1
0.88706034,1
0.65233284,0
0.9447555,1
0.9039491,1
0.8347176,1
0.90139216,1
0.7538512,1
0.81682175,1
0.78866786,1
0.7079451,1
0.89925283,1
0.89071935,1
0.86408234,1
0.8620823,1
0.90212077,1
0.7989223,1
0.880824,0
0.9008191,1
0.8754141,1
0.8863533,1
0.8383557,1
0.7204258,1
0.8761857,1
0.8411208,0
0.7643792,0
0.9336197,1
0.7471908,0
0.8833966,1
0.8004031,1
0.93328863,1
0.82527524,1
0.90525085,1
0.65322685,1
0.731586,1
0.8789604,0
0.841733,1
0.7026918,1
0.92175174,1
0.7396243,0
0.826184,1
0.7736337,1
0.87992734,1
0.85758734,1
0.8840707,1
0.8330943,1
0.8834381,1
0.72343034,1
0.8367571,0
0.71732336,0
0.80380917,1
0.9143359,1
0.81463355,1
0.90338737,1
0.79383904,1
0.6651601,1
0.80801517,1
0.89466786,1
0.87961596,1
0.7853282,1
0.83813316,1
0.8985744,1
0.9048502,1
0.7654527,1
0.8801419,1
0.7364034,1
0.8284182,1
0.8329361,0
0.8176741,1
0.87764937,1
0.8586548,1
0.793835,1
0.88260967,1
0.5945461,0
0.8960569,1
0.8520182,1
0.8418085,1
0.8460514,1
0.68653584,1
0.8547495,1
0.8809826,1
0.7917173,0
0.7698316,0
0.7604714,1
0.87187845,1
0.76613206,1
0.9016544,1
0.7724026,1
0.8295178,1
0.82390505,1
0.7108772,1
0.6941695,1
0.9117079,1
0.9079507,1
0.8138527,1
0.80569905,1
0.78424877,1
0.9394373,1
0.78796667,1
0.8539311,0
0.7548329,1
0.8017392,1
0.85910493,1
0.95014066,1
0.42528406,1
0.91432875,1
0.75995976,1
0.8525355,1
0.7420006,1
0.91663235,0
0.9155815,1
0.77102405,0
0.9429911,1
0.83486295,1
0.8566534,1
0.8584402,1
0.7621873,1
0.9380407,1
0.89838934,1
0.8042353,1
0.904304,0
0.5902541,0
0.7396314,1
0.74655336,1
0.8046517,1
0.90520626,1
0.8879798,1
0.94637185,1
0.75894004,0
0.9100681,1
0.9254851,1
0.7433074,1
0.82275754,1
0.7708834,1
0.7454734,1
0.82556134,1
0.90783435,0
0.85450906,0
0.76792806,1
0.61143845,0
0.7871165,0
0.7542456,1
0.672714,0
0.9032894,1
0.6426942,0
0.84998065,1
0.9013546,1
0.8996541,1
0.685909,1
0.7601728,0
0.86428213,1
0.8229711,0
0.61597127,0
0.9143533,1
0.7407964,1
0.759782,1
0.9043002,1
0.8717589,1
0.82464963,1
0.895402,1
0.9350281,1
0.89567965,1
0.6818151,1
0.75344056,1
0.85769063,1
0.87395734,1
0.8148249,1
0.9199169,0
0.8549156,1
0.9077503,0
0.7478728,1
0.9054919,1
0.9002967,1
0.7492829,1
0.8998017,1
0.88342255,1
0.8327031,0
0.94870186,1
0.70518285,1
0.4859647,0
0.78904563,1
0.7649607,1
0.7362597,1
0.74471027,1
0.70554143,1
0.822923,0
0.89481753,1
0.6756301,0
0.8446805,1
0.89674115,1
0.87085223,1
0.7187378,0
0.9547619,1
0.7627621,0
0.7513642,1
0.86907387,1
0.91205126,1
0.7743449,1
0.8784804,1
0.62155837,0
0.89374536,1
0.7814851,1
0.844456,1
0.9168561,1
0.93302184,1
0.84274364,1
0.830683,1
0.8904727,1
0.816665,1
0.8783762,1
0.7870558,1
0.56530064,0
0.8251147,1
0.83407134,1
0.89714926,1
0.8039233,1
0.7666934,1
0.86861974,1
0.71022004,1
0.819527,1
0.7483937,1
0.8419829,1
0.77408963,0
0.79228204,0
0.8156746,1
0.8642196,1
0.8381861,1
0.93282604,1
0.8873257,1
0.72238225,0
0.8939827,1
0.82545775,1
0.8906533,1
0.81843877,1
0.9442175,1
0.80453175,0
0.8269002,1
0.86488485,1
0.8255649,0
0.7227991,1
0.72594196,1
0.78653055,1
0.95114326,1
0.7862006,1
0.6820758,1
0.68853164,1
0.8267538,1
0.83917254,1
0.8781755,1
0.7960925,1
0.9129142,1
0.8871293,1
0.87978536,1
0.7539751,1
0.79864436,1
0.8920433,1
0.8032222,1
0.89834183,1
0.8317997,1
0.8707474,1
0.8693457,1
0.86916775,1
0.89048386,1
0.89170784,1
0.87016225,1
0.79602486,1
