target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8920071739283182
0,0.8174732720844669
1,0.8878258671729438
1,0.8276255305621646
1,0.7891207612597796
1,0.8418891361343603
1,0.883330256414052
1,0.8522007188345712
1,0.8477308279457023
1,0.7997083936946038
1,0.8043899121646911
1,0.8941569246115307
1,0.7882635710789984
1,0.8891142073263443
1,0.8709590229003153
1,0.8933875980005888
1,0.8391236445356466
0,0.8214107174737493
1,0.8011577122414147
1,0.6883321695583055
1,0.7086229099521004
0,0.8973142017960628
1,0.8539057033710206
0,0.8213013768643794
1,0.8028914753806282
1,0.8989189848219227
1,0.8085236330088978
1,0.8182195756063312
1,0.7907764817240387
1,0.8933875980005888
1,0.8251099744951815
1,0.7966429433938091
1,0.8435397614948058
1,0.8486134316935582
1,0.8086684273801165
1,0.8021832506702025
1,0.9155572487512518
1,0.709879774651673
1,0.8511459593977766
1,0.8965448751851208
1,0.8692671810733239
1,0.8025570369599425
1,0.709879774651673
1,0.7540583904890021
1,0.7879881233562969
1,0.8695061512202608
0,0.7853338055622594
1,0.814449830760399
1,0.7197124646610799
1,0.7659996633821968
1,0.883330256414052
1,0.819829035861697
1,0.8559995583601834
0,0.8695061512202608
0,0.7356588030742239
1,0.7840128464265582
1,0.8119693082996884
1,0.8170268735961121
1,0.8639712346502012
1,0.8933875980005888
1,0.7581641312606597
1,0.7501963979774114
1,0.835898675237093
0,0.7310130463792001
1,0.8959010584713218
0,0.7393024785828791
1,0.8044127255920454
1,0.9266925791531164
1,0.7088404416760602
1,0.868548573203046
1,0.8009332917833648
0,0.8933875980005888
1,0.7382907058039959
1,0.9298086896574446
1,0.7728319308738635
1,0.8091223502188905
1,0.8943986120381169
1,0.8960386085999679
1,0.8182111505650276
1,0.8529122036643327
1,0.768219275559459
1,0.8973142017960628
1,0.8996521046441857
1,0.8965448751851208
0,0.8612642301792182
1,0.9005329737004186
1,0.8511459593977766
1,0.8058615546508077
1,0.7454879934277147
1,0.8722220267017899
1,0.8878104962130925
1,0.8284203503284479
1,0.842170783417267
1,0.7360559507613437
1,0.935650299766344
0,0.7961844632073675
1,0.9074091461492493
1,0.9191923924159044
0,0.8121987091067077
1,0.8709081461893557
0,0.6892534140817409
1,0.8266932706930359
1,0.8046121362680028
1,0.7577887387910394
1,0.883330256414052
1,0.8532932824461664
0,0.8073733861839025
0,0.8945283636088013
0,0.709879774651673
0,0.8143992928845504
0,0.806902012037775
1,0.9208900244922147
1,0.8445969769508875
1,0.8228991211301032
1,0.7977413936839393
0,0.8033311051788393
1,0.885663119317351
1,0.7149888280323401
1,0.8180862037904418
1,0.8816826441033746
1,0.855577959923612
1,0.7559557357687914
1,0.7921832075372685
1,0.9191073828462445
1,0.7834777228725941
1,0.7910465273789965
1,0.7984144492471692
1,0.7966429433938091
1,0.8211708734424662
1,0.8805969411632998
1,0.8436006190688324
1,0.7796141395774788
1,0.812794800094297
0,0.8026439841224832
1,0.7131359618664055
1,0.7979743456513182
1,0.8443576031115141
1,0.7846032253084695
1,0.8941569246115307
1,0.7961844632073675
1,0.789765817709136
1,0.9343913530610156
1,0.8708005549547325
0,0.8426030311996973
1,0.8465365503152428
0,0.808293900139082
0,0.8006534607298454
1,0.7526450261478987
1,0.8120083928600969
1,0.7450553461448853
0,0.7697869697417795
1,0.6948057989716588
1,0.7864002742204317
1,0.8132912486640009
1,0.8535424179410237
1,0.7202358279950989
1,0.8077411982910505
1,0.9391195078841921
1,0.8606972381716209
1,0.8637971879081141
1,0.8949923810264486
1,0.7896805985450362
1,0.6977722523069922
1,0.7154601731568643
0,0.7961454926276178
0,0.8963566237788481
1,0.7570200135702304
1,0.9123982604170937
1,0.8567058815317017
1,0.8554004087632066
1,0.7980665817649527
0,0.8742313310229209
0,0.8718922895750535
1,0.8693251673514455
0,0.8078972121567449
1,0.7969142208497262
0,0.8042618240030017
1,0.8989189848219227
1,0.8377944802374009
1,0.7987825838918425
1,0.8047098162480959
0,0.7244505722530183
1,0.8048483923511326
1,0.7554646381380739
1,0.7314694636855043
1,0.7991454814411921
1,0.9191923924159044
0,0.8040668455653863
1,0.8185272016869206
0,0.8571340935691948
1,0.8878485761847481
0,0.8022371524420343
1,0.841594523695765
1,0.8973142017960628
1,0.9044618249173862
1,0.9375948032385701
1,0.9253701226615498
0,0.9391195078841921
1,0.7029487534648349
0,0.7994452159300143
1,0.8274577138641931
1,0.9333298000772421
1,0.8973142017960628
1,0.6984114600895509
1,0.8434894294039273
1,0.8614951824817777
0,0.8035243874448031
1,0.8098215217043825
1,0.8306339840055429
1,0.9087005025264915
1,0.7857348019323628
1,0.8905037877651903
0,0.8837136949503475
1,0.7609316690361462
1,0.791965753966654
1,0.8324300882321426
1,0.869787232899745
1,0.8965448751851208
1,0.7204533597190587
1,0.8427261870829074
1,0.7101424039685019
1,0.8501860250967936
0,0.6955995995041013
0,0.7977745200177024
1,0.9087005025264915
1,0.8791957303183695
0,0.7086229099521004
1,0.8650550738040124
1,0.8732341318064546
1,0.7525029004981457
1,0.8933875980005888
0,0.7860361670751124
1,0.8884370317934307
1,0.8216864488263679
1,0.9276841564910255
1,0.7848812321615372
1,0.7976245394394086
1,0.789654438390633
1,0.8192180023309928
0,0.8825250098205584
1,0.8498295437066247
0,0.8622335006122407
1,0.7998244583949377
1,0.7961844632073675
1,0.7993964421047629
1,0.7901211936797361
1,0.9375948032385701
0,0.8571484604440572
1,0.8150576149581451
1,0.8176808375887427
0,0.847738999707633
1,0.7293476263159605
1,0.7886489535004639
1,0.7417982094087355
1,0.8128256698098396
1,0.805225294990275
1,0.8528227759520627
1,0.7982147961593682
1,0.7857922857487009
1,0.8973142017960628
1,0.7954009741366727
1,0.8448496096073677
1,0.8026439841224832
1,0.8816827539504605
1,0.9102357205539676
1,0.8965448751851208
1,0.7463349417784635
1,0.6903786436749444
1,0.8905233854873895
1,0.8486169541231862
1,0.782220676975001
1,0.8874273803101845
1,0.7970042300754305
1,0.8023209175231784
1,0.7922191843675779
1,0.8037026086822284
1,0.7942587345796206
1,0.8091221019802989
1,0.8877836764756969
1,0.8384144654536745
1,0.85082048081817
0,0.7029487534648349
0,0.7397032379063846
1,0.8616307913575058
1,0.8541404855343618
1,0.903333138950448
1,0.8722220267017899
1,0.8463518030359618
1,0.7892534420205296
1,0.7858155072328022
1,0.8286060343324072
1,0.8155565235122428
0,0.8599002901998491
1,0.8612483232408151
1,0.8035795491626215
1,0.8015109110748113
1,0.8791144401798449
0,0.8973142017960628
1,0.8398202043206261
0,0.8491419037737743
1,0.7857535254546075
1,0.8720962930642693
0,0.7086229099521004
1,0.8933875980005888
0,0.7973899068889508
1,0.9116897670619476
1,0.807773330857367
1,0.9257786890909516
1,0.8529330983078975
1,0.799054621975948
1,0.7917176340802461
0,0.7128376542100199
1,0.8040668455653863
1,0.7687415047148312
1,0.7542544032482116
1,0.8910800355715305
1,0.8890013413319855
1,0.8887673539642188
1,0.7951258379839344
0,0.8447743183170807
1,0.9154659755009821
1,0.8665547854647352
1,0.842679999459317
1,0.8069974537333678
0,0.8508482813384756
1,0.8887618966662945
1,0.8933875980005888
1,0.8195023460594217
1,0.8659295057899373
1,0.8675313729322423
0,0.7973899068889508
1,0.8880535932571352
1,0.8399769420174356
1,0.8701402997470175
1,0.7966429433938091
1,0.8818459793757705
1,0.8661335079611999
1,0.8263456930195022
1,0.7381260476211979
1,0.8022520801731585
1,0.8027359739499398
1,0.7940589469207141
0,0.8383326219401426
1,0.6968522730882978
1,0.8973142017960628
1,0.8475162429408394
1,0.8042235256720769
0,0.8472777782619261
0,0.7994744285567906
0,0.8422548397121065
1,0.8931853482872201
1,0.847738999707633
1,0.8806027298956749
1,0.7456430469683915
0,0.7915809908575473
1,0.8309811507204512
1,0.8880437633147708
1,0.8050014860799657
1,0.7630585849943831
1,0.863254708377031
0,0.8933875980005888
1,0.883330256414052
1,0.8473671314872707
0,0.7230905314710486
0,0.8100325726587475
1,0.8840909956512664
1,0.8837136949503475
0,0.7457635496040836
1,0.8980639060194283
0,0.7681749969501931
1,0.8004398347431195
0,0.7735186145067717
1,0.879639363146085
1,0.7149888280323401
1,0.8890013413319855
1,0.8818459793757705
0,0.8718091435437637
1,0.7997998333703572
1,0.7426394953954485
1,0.8819459309932153
1,0.8486735472339714
0,0.8824482734387441
1,0.8059703210921436
1,0.8023209175231784
1,0.8862746151629471
1,0.874716145927982
0,0.7214926926946714
1,0.8942146023053855
1,0.8839415624043279
1,0.8973142017960628
1,0.7305545661927586
0,0.8550309201624797
1,0.8104270483507284
1,0.9211409379089703
1,0.8466272298806572
1,0.8099196498481906
0,0.756032807774919
1,0.8201732317992617
1,0.7947457950470963
0,0.7600684390816318
0,0.779024141174334
0,0.8869052475634284
0,0.7977745200177024
0,0.6880298472566247
1,0.7972976632406703
1,0.8293330940172247
1,0.8828035573929853
1,0.8881939347493879
1,0.8049408242123182
1,0.7760696685641526
1,0.702119045289769
0,0.7038572951550546
1,0.8099189524306338
1,0.7555492118406394
0,0.7514564239154444
1,0.9301468848599912
0,0.7075835769764877
1,0.7406779081159375
1,0.8025796752355204
1,0.9173198998308112
0,0.7858605361916682
1,0.892430019983374
1,0.7909868145236596
1,0.8973142017960628
1,0.8156889963225048
1,0.8377673811570571
1,0.8547504505350777
1,0.8132102521577209
0,0.7191964950194861
1,0.7864653821861527
1,0.8925464802812831
1,0.8383326219401426
1,0.7978884845844387
1,0.7969755196261171
1,0.7919392529860388
1,0.8762042928122518
1,0.8420467793489478
1,0.7330286506867574
1,0.8136905487139724
0,0.8933875980005888
1,0.8553272834253076
1,0.7106420350495634
1,0.8756768891292889
1,0.7921784997134316
0,0.7846284487767656
1,0.7448545808105214
1,0.7980004870257967
1,0.9303691355869584
1,0.821995735781118
0,0.7490260317705065
1,0.7994744285567906
0,0.7086229099521004
1,0.8529122036643327
0,0.7432654637009346
1,0.8683203453814886
1,0.8046580409995391
0,0.794657076888621
0,0.86721952608866
1,0.7309821765701184
1,0.6977722523069922
1,0.8098314349781051
1,0.8035863290887274
1,0.8530856664699288
1,0.8634232406313951
1,0.8449794743043512
0,0.8097295983118996
0,0.8032269650203854
1,0.7987033443457922
1,0.8637971879081141
1,0.9254221424254204
1,0.9085681031732499
0,0.7197124646610799
1,0.8837136949503475
1,0.8973142017960628
1,0.7903053651501845
1,0.7936029160871859
1,0.8949923810264486
0,0.7366529700825356
1,0.8206138215268952
1,0.8458716777687265
1,0.8794467037513907
1,0.8692671810733239
0,0.7994229982942929
1,0.8933813320108671
1,0.7881800830335106
1,0.8724859737944143
1,0.8486134316935582
1,0.9087005025264915
0,0.7392376298778595
1,0.860040489401232
0,0.790545878106559
1,0.8419901889797309
1,0.7898202910583391
1,0.8799218467624423
0,0.8979164141925169
1,0.8511447143709286
1,0.6888194566736913
0,0.8166570846273276
1,0.886432445928293
1,0.8309849038110919
0,0.8825720273445227
0,0.9082154334163002
1,0.8010806407445156
1,0.8427827774521242
1,0.9151003166852647
1,0.8121205981079489
1,0.797837359727353
1,0.7941099846533591
0,0.846486424056145
1,0.8446763839734632
1,0.8674048933932244
1,0.7326010403093975
1,0.8435397614948058
0,0.7975060280948265
1,0.7876614379918243
1,0.8686756902850752
1,0.8640607039125795
1,0.7463163544786915
1,0.8694326743277568
1,0.8973142017960628
1,0.806698505094752
1,0.8579275265970062
1,0.8023546979627062
1,0.8988166482292678
1,0.8933875980005888
1,0.8184182835476305
1,0.7800696856658181
1,0.7473199806927254
1,0.9343913530610156
1,0.9391195078841921
1,0.9284800621685497
1,0.9183681522188072
1,0.8045657973512584
0,0.8030875231899008
1,0.8588481462065216
1,0.8441038237322642
1,0.8837136949503475
1,0.9284800621685497
1,0.8699261229688074
1,0.8011236592626412
1,0.8239519709809069
1,0.7928563810335468
0,0.7516467137399903
1,0.7961844632073675
1,0.8675633613388072
1,0.7567315321552733
1,0.7474812895969466
0,0.8013755130448091
1,0.8335537058755891
1,0.8092814952706039
0,0.6883321695583055
1,0.9248839912409962
1,0.8568335509016937
1,0.7464678840612248
0,0.8688935389572306
1,0.9060550932229432
1,0.7966429433938091
1,0.8706273984227915
1,0.7504415229524655
1,0.8933875980005888
1,0.8953577254667353
0,0.7972976632406703
1,0.7804601799266792
1,0.9037035958478566
1,0.74625084514454
1,0.8607153393692413
1,0.8054481434939618
1,0.8125815236267143
1,0.81540260345005
1,0.7351079699852042
1,0.7972976632406703
1,0.8965448751851208
1,0.7241114458927949
1,0.8108800191050857
1,0.7978884845844387
1,0.8511459593977766
0,0.8880372289541528
0,0.8694326743277568
1,0.9284800621685497
1,0.885663119317351
1,0.7422778513523122
1,0.8614951824817777
1,0.811362915046716
1,0.9003854660449322
1,0.8522007188345712
1,0.8185006595321005
1,0.8214250298539039
1,0.9276841564910255
1,0.8551893881080626
1,0.8965448751851208
1,0.7989049470553174
1,0.6990291170065648
1,0.7928481089955922
1,0.8933875980005888
1,0.8738866745776411
1,0.935650299766344
1,0.7453068955887339
1,0.7444178168192118
1,0.8541881466486453
0,0.7227890203316528
1,0.7966429433938091
1,0.937251863700648
1,0.8764386485647004
1,0.8480051626163687
1,0.7309821765701184
1,0.8579470726397393
1,0.8439195761997408
1,0.8881939347493879
1,0.8710213643324719
1,0.7319279438719457
0,0.7626121258169435
1,0.7405785603586179
1,0.886432445928293
1,0.8010667000799281
1,0.8933875980005888
1,0.8904577350238031
1,0.883330256414052
1,0.8036503180560317
0,0.7858907292084728
1,0.8521539745948032
1,0.8714266159631848
1,0.7089060025376297
1,0.8562624982565583
1,0.7669934099109317
1,0.776450969502721
1,0.7892534420205296
0,0.7501298177237042
1,0.7922010266715277
1,0.8051475436250551
1,0.7937145915994742
1,0.7154321595415908
1,0.8476005557462766
1,0.8481187910015832
1,0.7949990813671238
1,0.8100078281089165
1,0.8503659666446093
1,0.9323658854610183
1,0.914747558122411
0,0.7784272365399265
1,0.7892534420205296
1,0.8601155782452947
1,0.8027537485759468
1,0.8100325726587475
1,0.8156798178222274
0,0.7977745200177024
0,0.7075835769764877
1,0.8062250188956571
0,0.8026993537491605
0,0.7977545529104934
1,0.8408766038134473
1,0.8121894233734293
1,0.8695833491829632
1,0.9191923924159044
1,0.8495572693930614
1,0.8423712547117035
1,0.8117553301398099
1,0.888729038180374
1,0.8645554169776436
0,0.7154601731568643
1,0.7976329024614229
1,0.7230721129171821
1,0.8880136127491945
1,0.7769425831953668
1,0.7966429433938091
1,0.8554441532553583
1,0.702119045289769
1,0.7914820579024384
0,0.845665064718238
1,0.7602030026858168
1,0.7853338055622594
1,0.7869054857820037
1,0.8330166368985366
1,0.80869092487201
1,0.8881939347493879
1,0.7976827856758913
1,0.8888243235968862
1,0.7996156712851754
1,0.789654438390633
1,0.9245443299648577
1,0.8642968447344828
1,0.8141931816902863
1,0.7030576490853226
1,0.9375948032385701
1,0.7914065908973186
1,0.9232458477114825
1,0.8015124074985898
1,0.8589014041665706
1,0.8912304999490797
1,0.8881939347493879
1,0.7983577296046068
1,0.7975234618879224
1,0.8702643802897903
0,0.8441144211233533
1,0.7330286506867574
1,0.8869052475634284
1,0.874716145927982
1,0.8810582001644787
1,0.8891407999719911
1,0.8427947974060327
1,0.8009343698600369
1,0.8255261226562431
1,0.8445409617642636
1,0.9044618249173862
1,0.7994744285567906
0,0.8965448751851208
1,0.8201549456645536
1,0.8562017154112327
0,0.7973899068889508
1,0.8454124221759471
1,0.7984791393823844
1,0.8650748941853414
0,0.883330256414052
0,0.7864979721275185
1,0.7113578844176468
1,0.7191964950194861
1,0.7884892444309218
0,0.8909397311437339
1,0.9391195078841921
0,0.702119045289769
1,0.816720190956476
1,0.8607153393692413
1,0.7468913797959192
0,0.7075835769764877
1,0.7969781826145618
1,0.800151270864267
1,0.7661617205452963
1,0.9201740723780688
1,0.8681618774359058
1,0.9100327126351924
1,0.8075243520307123
1,0.7168871493138957
0,0.9199882980934287
1,0.8580086869680258
1,0.747108911519879
1,0.6977722523069922
1,0.7962583302650575
1,0.8022992389655277
1,0.8019708876850312
1,0.8532638464167748
0,0.764884571547824
1,0.8690734397393265
1,0.7099453355132425
1,0.7870015127441858
1,0.8665927484674654
1,0.7275872071329027
1,0.6876546120306708
1,0.8073727420902738
0,0.848923223243269
1,0.7974919597757499
0,0.7961844632073675
1,0.8256602355493621
1,0.7968427690274249
1,0.8910572452649747
1,0.7757377713603525
1,0.7984292398645636
1,0.9154659755009821
1,0.7359410806091364
0,0.7283082933403477
0,0.7607238692822128
0,0.7088404416760602
1,0.8501231399125275
1,0.7691065432526355
1,0.7860394919410771
1,0.8518119503172689
0,0.69129988819838
1,0.8608738073148241
1,0.8890013413319855
1,0.7973012492138665
1,0.7847985107363271
1,0.8974532971504666
1,0.8508237515694874
1,0.9142031082869867
1,0.8973142017960628
0,0.8769448647286606
1,0.7677829843872104
1,0.8601155782452947
1,0.8715575389974142
1,0.7871035840886812
1,0.892430019983374
0,0.8237585946360327
1,0.8486828374071362
1,0.8891687538261106
1,0.7991579686734128
1,0.843996284126271
1,0.8515343800813509
1,0.8259724251666409
1,0.8003124440275273
1,0.9176676877702826
1,0.9391195078841921
1,0.7933322872156727
1,0.8015124074985898
1,0.883330256414052
1,0.9128173829701134
1,0.7305545661927586
1,0.7864653821861527
1,0.7141752948420182
1,0.8567058815317017
1,0.7976465193936529
1,0.8195125835472773
0,0.8110799212117472
1,0.7310130463792001
1,0.9044618249173862
1,0.8561390874679294
1,0.9307726042736684
1,0.8516556189444269
1,0.8350038459988953
1,0.7293476263159605
0,0.7921731102067511
1,0.77447865652086
1,0.711202200212815
1,0.8852161413835524
1,0.8407954936638788
1,0.892430019983374
1,0.8044864579273542
1,0.7967480355800463
1,0.9311384621979003
1,0.8486224711803286
1,0.6929246360612025
1,0.8710213643324719
1,0.9303691355869584
1,0.728199422743749
0,0.686299141620658
0,0.7966429433938091
1,0.8067958188409452
1,0.8546902811844652
1,0.7962247229533698
1,0.8145198492977549
1,0.8650748941853414
1,0.8645554169776436
1,0.8866580536992426
1,0.7302170899314437
1,0.8853257854512947
1,0.7244505722530183
0,0.8073075646380117
0,0.7994741160746178
1,0.7214926926946714
1,0.8718091435437637
1,0.7378484337850066
1,0.8852161413835524
1,0.6948057989716588
1,0.8118106473124171
0,0.8906061243578454
1,0.851391512933442
1,0.8526765520492208
1,0.8095753119828909
1,0.8461485872593619
0,0.8878485761847481
1,0.8081674332005038
1,0.7393829123207705
1,0.8605387702260381
1,0.8933875980005888
0,0.8044916993366464
1,0.8906333632880529
1,0.9276841564910255
1,0.7853338055622594
1,0.7326010403093975
1,0.8502111611850438
1,0.865780584217572
1,0.8068481043788193
1,0.7271449403592384
1,0.7892534420205296
1,0.7385890134603815
1,0.7987621009769047
1,0.7973506443592373
0,0.7831642364762536
1,0.7596845363066
1,0.7334871308731988
1,0.851086929362975
1,0.8512800992250558
1,0.7191964950194861
0,0.8599402541289393
