prediction_0,prediction_1,prediction_2,target
0.569902,0.18333054,0.24676746,2
0.2852773,0.45464876,0.26007387,1
0.6268179,0.15295208,0.22023003,1
0.69545895,0.11284705,0.19169396,2
0.16176675,0.4605669,0.37766632,2
0.63324,0.14069131,0.22606868,0
0.5763521,0.19282462,0.23082323,0
0.17942703,0.7580859,0.062487077,2
0.5717358,0.17898197,0.24928224,0
0.24278055,0.2241656,0.5330539,2
0.60896736,0.14316233,0.24787028,0
0.548769,0.19995181,0.25127923,0
0.23020184,0.34763083,0.4221674,1
0.583969,0.21879439,0.19723661,2
0.6534048,0.23990889,0.1066863,1
0.45885482,0.2681538,0.27299142,1
0.59842527,0.23617916,0.16539556,2
0.49402118,0.309004,0.19697475,0
0.19887133,0.54547197,0.25565666,2
0.556309,0.20019884,0.2434922,1
0.3297702,0.20336892,0.4668609,2
0.30198544,0.23102635,0.46698824,0
0.26857936,0.26549128,0.4659293,2
0.3207261,0.24153322,0.43774065,2
0.7374051,0.0767628,0.1858321,0
0.3297603,0.21275453,0.45748517,2
0.6105352,0.28878802,0.1006768,0
0.20575593,0.4367114,0.35753265,1
0.5900551,0.19676901,0.21317585,2
0.42986438,0.38772598,0.18240963,0
0.3336899,0.29201546,0.3742946,2
0.343608,0.25788835,0.3985037,0
0.57899314,0.17867382,0.24233307,0
0.42093846,0.44510698,0.1339546,0
0.5575842,0.19722487,0.24519087,2
0.5130207,0.22687976,0.2600995,2
0.52726364,0.22991912,0.24281727,1
0.2740721,0.33362666,0.39230123,2
0.7013226,0.10763556,0.19104189,0
0.508525,0.27665028,0.21482469,2
0.16884266,0.7448718,0.08628561,1
0.19958824,0.744867,0.055544768,1
0.122270025,0.7704851,0.10724493,1
0.17711298,0.7765505,0.046336632,1
0.15303704,0.7401851,0.10677778,0
0.1372782,0.82274836,0.039973464,0
0.71107084,0.18419753,0.1047316,0
0.523939,0.21372014,0.2623408,0
0.5918166,0.16092247,0.24726093,0
0.5811465,0.17732544,0.24152803,2
0.5833449,0.15664215,0.26001298,0
0.37368396,0.50559676,0.12071923,2
0.15476504,0.8033851,0.04184982,1
0.20733224,0.44301856,0.34964928,0
0.27500293,0.20695813,0.51803887,1
0.5576486,0.19045646,0.25189495,1
0.4510298,0.21485741,0.3341128,0
0.55588603,0.18354219,0.26057175,0
0.7409424,0.07675286,0.18230467,0
0.63318014,0.27148145,0.09533843,0
0.61500174,0.1396264,0.2453718,0
0.4810449,0.29451153,0.22444355,1
0.3204711,0.31460452,0.3649244,1
0.25436494,0.6601105,0.085524596,1
0.25550017,0.43267408,0.31182578,2
0.15976058,0.79567146,0.044568013,1
0.40069234,0.39892042,0.2003872,1
0.7053786,0.09627751,0.19834389,0
0.54649514,0.25319025,0.2003146,1
0.7158432,0.16928494,0.11487182,0
0.5803543,0.19142635,0.2282194,0
0.47457063,0.34690318,0.17852622,0
0.59471065,0.16083355,0.24445577,0
0.54850936,0.1779898,0.27350086,2
0.2508348,0.20084281,0.54832244,0
0.5883049,0.1519948,0.25970036,0
0.157631,0.46982074,0.37254825,2
0.23501413,0.38131067,0.38367522,1
0.25352785,0.70582134,0.040650867,1
0.34886444,0.5489406,0.10219494,1
0.35975406,0.49712726,0.14311872,0
0.3177883,0.28496456,0.39724717,0
0.54964113,0.21219297,0.23816593,0
0.24474537,0.36913666,0.38611796,1
0.23264575,0.6994956,0.0678586,1
0.5932948,0.26007017,0.14663507,1
0.5241393,0.20330353,0.27255714,2
0.60916305,0.17174627,0.21909069,0
0.7667103,0.08158985,0.15169984,0
0.5527581,0.17513251,0.27210936,1
0.17897217,0.7593823,0.061645474,1
0.4292096,0.31704336,0.25374708,2
0.55148154,0.18649195,0.26202646,0
0.57338,0.20874447,0.2178755,0
0.5626567,0.20667748,0.23066585,2
0.596685,0.15220267,0.25111234,0
0.54246867,0.2226728,0.23485851,0
0.5375071,0.19859238,0.2639005,2
0.5894206,0.1557269,0.25485247,0
0.6856683,0.19012807,0.124203645,1
0.50981814,0.18337362,0.3068082,1
0.5835853,0.17509742,0.24131723,2
0.31859928,0.21605973,0.465341,2
0.21616815,0.3390256,0.44480625,1
0.60830015,0.158516,0.23318388,1
0.55283964,0.19164352,0.25551686,2
0.61422086,0.20305216,0.18272698,0
0.46822366,0.37394404,0.15783234,1
0.59812814,0.14840282,0.25346902,1
0.33693802,0.22726832,0.43579367,2
0.64654046,0.13231972,0.22113974,0
0.4663718,0.1679852,0.36564302,1
0.28613746,0.21502788,0.49883464,0
0.49360096,0.3139723,0.1924267,1
0.6031084,0.2713175,0.12557407,0
0.20172946,0.45670053,0.34157,1
0.60343486,0.20400876,0.1925564,0
0.43148693,0.4370599,0.13145319,0
0.4624857,0.38472548,0.1527888,0
0.56418353,0.20664962,0.22916685,0
0.6710406,0.14645654,0.18250291,0
0.06562807,0.8878544,0.04651758,1
0.6916619,0.1530019,0.15533625,0
0.57053894,0.17975564,0.24970542,1
0.5639492,0.1820194,0.25403136,2
0.51901615,0.2641576,0.21682627,0
0.4443575,0.41141865,0.14422378,1
0.43311238,0.35255387,0.21433373,2
0.68224865,0.13976993,0.17798144,2
0.5327202,0.20720024,0.26007953,0
0.5949735,0.15179057,0.25323594,0
0.19910513,0.30886367,0.4920312,1
0.7257897,0.18364485,0.09056545,0
0.5120276,0.3334585,0.15451387,0
0.14632426,0.79688025,0.05679549,1
0.37992728,0.16699348,0.45307922,0
0.57065177,0.1356086,0.29373968,0
0.567159,0.19383721,0.23900376,1
0.44635668,0.37415722,0.1794861,1
0.34985116,0.53966296,0.110485874,0
0.2048923,0.49888265,0.29622507,2
0.50158507,0.3242063,0.17420869,0
0.34480035,0.2847782,0.3704215,1
0.1544011,0.79679066,0.04880823,1
0.684871,0.25510365,0.06002522,0
0.30215824,0.18810888,0.5097329,0
0.44530475,0.31594676,0.23874848,1
0.5593143,0.20916887,0.23151682,0
0.3067587,0.23970954,0.45353177,0
0.57493126,0.20812003,0.21694873,0
0.56895494,0.19033243,0.2407126,1
0.27261436,0.4039357,0.32344994,2
0.7209119,0.09717158,0.18191652,2
0.44772086,0.43520674,0.11707244,1
0.22999124,0.37427858,0.39573014,2
0.5439083,0.37934086,0.07675083,0
0.5819237,0.19671802,0.22135824,2
0.3714609,0.23396485,0.39457425,0
0.5865733,0.18275602,0.23067068,2
0.1821161,0.4677517,0.35013214,1
0.22203593,0.2946645,0.4832996,2
0.32845968,0.34025785,0.3312825,2
0.38451028,0.20328964,0.4122001,2
0.50890505,0.2060507,0.28504425,2
0.65225357,0.27158627,0.076160125,0
0.3801898,0.24471802,0.37509215,2
0.54528844,0.223206,0.23150556,0
0.5599129,0.19846453,0.24162255,0
0.7618583,0.1251004,0.11304125,0
0.54345113,0.33079708,0.12575184,0
0.2919168,0.28061813,0.4274651,0
0.57538617,0.21881695,0.2057969,0
0.44273293,0.30603445,0.25123262,0
0.41808438,0.33866683,0.24324875,1
0.30899242,0.21148495,0.47952262,1
0.30702883,0.25846872,0.43450245,0
0.57438695,0.18068683,0.24492626,2
0.56839633,0.17505723,0.25654647,0
0.27022982,0.29959053,0.43017974,2
0.5203281,0.34293762,0.13673425,0
0.20125622,0.5778918,0.220852,1
0.27842975,0.3315446,0.3900257,1
0.57380146,0.29889464,0.12730391,0
0.1769123,0.41963252,0.40345514,0
0.5297472,0.19985962,0.2703932,2
0.09502548,0.87985927,0.025115259,1
0.22213775,0.25447366,0.52338856,2
0.30354992,0.19681425,0.4996358,2
0.6543272,0.29622674,0.049446117,1
0.5482588,0.1952718,0.2564694,0
0.56304544,0.20032288,0.23663165,0
0.6079882,0.15503225,0.23697956,2
0.65849555,0.21074809,0.13075636,2
0.63054526,0.16072294,0.20873182,0
0.48108116,0.33525214,0.1836667,1
0.5762687,0.19550411,0.22822718,0
0.5454376,0.21514647,0.23941602,0
0.5286202,0.20247568,0.26890418,1
0.511975,0.22712578,0.26089925,1
0.21243016,0.29268834,0.49488148,2
0.5825094,0.31240818,0.105082415,0
0.5852631,0.16760492,0.247132,2
0.56329376,0.18237619,0.25433007,1
0.3704084,0.27234998,0.35724163,2
0.33551154,0.18961936,0.47486913,0
0.536201,0.23006041,0.23373856,2
0.5184207,0.19893205,0.28264728,1
0.7654937,0.08813592,0.14637041,0
0.25841627,0.40574375,0.33584002,0
0.5362675,0.19013305,0.27359945,2
0.45082346,0.41279307,0.13638343,1
0.17556454,0.7840908,0.04034466,1
0.59980303,0.2781935,0.122003414,1
0.6111404,0.17376453,0.21509509,2
0.16681297,0.573822,0.25936502,1
0.55545044,0.21016657,0.23438303,2
0.56848073,0.1596547,0.27186453,0
0.62756234,0.3013326,0.07110509,2
0.26590833,0.24781637,0.48627532,0
0.5776806,0.19374566,0.22857374,2
0.21210735,0.44376293,0.3441297,1
0.31263918,0.17035693,0.5170039,2
0.07953022,0.7506681,0.16980167,1
0.6457931,0.19569714,0.1585098,0
0.3538396,0.17975622,0.4664041,0
0.30541205,0.35569263,0.3388953,2
0.25682423,0.5691178,0.17405795,1
0.55766994,0.20037548,0.24195462,0
0.2903327,0.19623876,0.5134285,0
0.28133866,0.1993473,0.51931405,1
0.57389766,0.16929896,0.2568034,0
0.53745717,0.17941041,0.28313243,1
0.48557362,0.24391228,0.27051407,0
0.22686414,0.41912654,0.3540093,1
0.5114628,0.22209978,0.26643744,0
0.5720392,0.21117866,0.21678214,0
0.47517237,0.39899126,0.12583637,0
0.3268962,0.2092504,0.46385345,0
0.5260279,0.250104,0.22386807,0
0.5204114,0.20830238,0.27128625,2
0.48771378,0.38999376,0.12229247,1
0.33665574,0.5864247,0.07691963,1
0.33802453,0.20447248,0.45750296,2
0.62968117,0.28971666,0.08060218,0
0.22681876,0.39481017,0.3783711,2
0.3065034,0.48261297,0.21088362,1
0.56875986,0.16641672,0.2648234,0
0.57684314,0.18868876,0.23446806,0
0.55094284,0.19016284,0.25889432,2
0.46112525,0.2851041,0.25377065,2
0.51722026,0.3373849,0.14539489,0
0.24882185,0.35265622,0.39852187,1
0.5958733,0.19880207,0.2053246,0
0.5373093,0.20168208,0.2610086,0
0.062403064,0.92039853,0.017198436,1
0.5298002,0.20270877,0.26749104,2
0.45444345,0.341356,0.2042005,1
0.5610273,0.1900814,0.24889131,1
0.49144116,0.38348353,0.12507522,0
0.21045226,0.23624383,0.5533039,2
0.30509874,0.25888568,0.43601564,1
0.2286929,0.31461868,0.4566884,1
0.5722938,0.19259097,0.23511522,0
0.5227648,0.2061755,0.27105966,1
0.11205398,0.8680565,0.019889494,1
0.29952702,0.1723287,0.52814424,2
0.5762701,0.21381015,0.20991974,1
0.092919774,0.8723507,0.03472954,1
0.5567103,0.1647097,0.27857995,2
0.31644115,0.25742516,0.42613375,2
0.35325608,0.18312246,0.46362153,2
0.28418168,0.26792055,0.4478978,2
0.2730366,0.66921455,0.057748854,0
0.51074487,0.2803473,0.20890783,0
0.60191786,0.15455972,0.24352239,0
0.6476865,0.14158602,0.21072751,1
0.31984338,0.19221313,0.4879435,0
0.62151647,0.1589088,0.21957476,0
0.4905518,0.23542254,0.27402565,0
0.28709254,0.285271,0.42763647,2
0.52759826,0.20948403,0.2629177,0
0.2312272,0.45810786,0.31066495,1
0.3414922,0.21519548,0.44331226,2
0.49078453,0.22891892,0.28029653,1
0.42600456,0.41407904,0.15991634,0
0.15622848,0.8037827,0.039988816,1
0.58723694,0.2103981,0.202365,0
0.59031326,0.16046953,0.24921723,1
0.655767,0.27873585,0.06549714,0
0.3127044,0.306605,0.38069066,2
0.32240632,0.21916388,0.45842972,1
0.19770925,0.67430896,0.12798189,1
0.6184395,0.15225069,0.22930978,0
0.28788397,0.22614153,0.48597443,2
0.3162882,0.6420244,0.041687418,1
0.50952655,0.33580852,0.15466493,1
0.26708034,0.3581256,0.374794,2
0.21680336,0.28443807,0.49875855,1
0.6529276,0.12538648,0.22168595,0
0.60813373,0.16433567,0.22753054,1
0.3055588,0.2010483,0.4933929,2
0.6669459,0.1689264,0.1641277,0
0.54868937,0.28840485,0.16290577,2
0.4224689,0.45517537,0.12235576,1
0.27010965,0.48284328,0.24704711,1
0.31136823,0.37666407,0.3119677,1
0.30689922,0.19705732,0.49604347,2
0.31518525,0.17412387,0.51069087,1
0.44533774,0.37539324,0.17926897,0
0.046864998,0.93919057,0.013944368,1
0.60664624,0.14761676,0.24573697,2
0.2307223,0.266711,0.50256675,2
0.65887463,0.21901017,0.12211517,0
0.55778664,0.19539411,0.24681924,2
0.33750138,0.18224931,0.48024926,2
0.5659906,0.33300695,0.10100245,1
0.5884393,0.18728702,0.22427368,0
0.5383242,0.2345808,0.22709505,0
0.75047636,0.08653208,0.16299151,0
0.58890057,0.18155615,0.22954327,0
0.5827886,0.17936307,0.23784834,0
0.4590625,0.3254379,0.21549957,0
0.57193017,0.21703751,0.21103232,0
0.5003982,0.20700824,0.29259354,0
0.6114637,0.1573688,0.23116748,1
0.4524468,0.44203243,0.10552087,0
0.52200705,0.23037283,0.24762015,1
0.6251355,0.13612075,0.23874374,2
0.29150808,0.1856374,0.5228545,2
0.25698707,0.25634593,0.48666707,2
0.6089091,0.17634755,0.21474332,0
0.5131633,0.23219872,0.254638,2
0.58136207,0.22334532,0.19529264,1
0.606612,0.1587731,0.23461486,0
0.14950697,0.532739,0.31775403,2
0.27161518,0.17800646,0.5503783,2
0.6212989,0.2750547,0.103646316,0
0.55929,0.22456044,0.21614961,0
0.575007,0.18462496,0.24036801,0
0.2810016,0.23895054,0.4800479,0
0.5376262,0.21836782,0.244006,0
0.3423082,0.44092503,0.21676672,0
0.5674217,0.16381612,0.26876214,0
0.25890452,0.20515938,0.53593606,2
0.28728843,0.5933666,0.11934492,0
0.43458045,0.4686592,0.096760415,0
0.3773328,0.21625264,0.4064146,2
0.28861514,0.17557995,0.5358049,2
0.3103897,0.22193827,0.46767202,2
0.7009487,0.11115513,0.18789609,0
0.2893499,0.19017804,0.52047205,1
0.2572498,0.24796814,0.4947821,2
0.5575547,0.1719877,0.27045754,0
0.452444,0.33038533,0.21717061,1
0.24146219,0.44621792,0.31231987,1
0.55372256,0.1886094,0.25766802,2
0.3750812,0.4403448,0.18457395,0
0.13575049,0.79991335,0.064336196,1
0.33248997,0.18491371,0.4825963,0
0.5746721,0.19132115,0.23400672,0
0.4393141,0.43146527,0.12922058,1
0.19184457,0.60636944,0.201786,1
0.29306376,0.21303116,0.49390516,0
0.67129654,0.18450455,0.14419892,2
0.35420623,0.19258739,0.45320633,1
0.46497843,0.3224418,0.21257977,2
0.55518997,0.21492952,0.22988053,0
0.36452046,0.2311321,0.40434733,0
0.64955926,0.19704849,0.1533923,0
0.34695062,0.4914646,0.16158475,0
0.13724099,0.8261235,0.036635503,1
0.1041731,0.6564307,0.23939626,1
0.25520596,0.69891596,0.04587807,0
0.10651066,0.8589923,0.034497127,1
0.42000666,0.3456993,0.23429398,0
0.38214883,0.30893043,0.3089207,2
0.7340083,0.08425063,0.18174107,0
0.7343459,0.24507825,0.020575823,2
0.716846,0.09356312,0.18959083,0
0.6899565,0.11528031,0.19476323,0
0.2065651,0.5199265,0.27350843,0
0.11290091,0.834614,0.052485153,0
0.5715182,0.18315928,0.24532254,0
0.5854337,0.17284398,0.2417223,0
0.5799569,0.17930938,0.24073368,0
0.19392218,0.4404291,0.36564872,0
0.5723859,0.20695956,0.22065453,2
0.20053238,0.75399184,0.045475755,1
0.53202933,0.24290448,0.22506614,2
0.57602745,0.18398641,0.23998617,0
0.53435504,0.20895703,0.25668794,0
0.5535099,0.16060522,0.28588492,0
0.1060929,0.85883576,0.035071302,1
0.56517035,0.17292069,0.26190898,0
0.17569591,0.46244535,0.3618587,2
0.39072168,0.21624716,0.39303115,2
0.26868418,0.17015646,0.5611594,0
0.5934121,0.14786367,0.25872424,1
0.1839252,0.3896799,0.42639485,0
0.39792243,0.27400294,0.32807466,0
0.30802044,0.1700192,0.5219604,0
0.35535648,0.4786094,0.1660341,2
0.2866176,0.2166662,0.49671614,1
0.302452,0.6269229,0.070625044,1
0.565624,0.2454259,0.1889501,0
0.48764467,0.348595,0.16376041,1
0.53849614,0.18736033,0.27414355,2
0.16489483,0.76468664,0.07041849,1
0.16173814,0.7984374,0.039824396,1
0.47773182,0.35948804,0.16278017,0
0.23558517,0.43871674,0.32569808,1
0.7209665,0.08388648,0.195147,0
0.14555041,0.80739075,0.04705889,1
0.29037693,0.30644643,0.40317658,1
0.11923092,0.83306986,0.047699254,1
0.257519,0.21534388,0.52713716,2
0.3050388,0.26415956,0.43080163,1
0.41790524,0.52536607,0.05672874,1
0.55116415,0.21380188,0.23503397,1
0.4039887,0.26085663,0.33515477,1
0.33518457,0.2825365,0.38227895,2
0.60585195,0.22139232,0.17275567,0
0.35723397,0.19164364,0.45112243,0
0.5712337,0.18504399,0.2437223,2
0.26576576,0.45757914,0.2766551,2
0.45298544,0.3368964,0.21011813,2
0.35336557,0.33846852,0.30816588,1
0.22122549,0.32488474,0.4538897,2
0.50398564,0.22265469,0.27335972,2
0.32236168,0.22041458,0.45722368,0
0.6147533,0.2665,0.11874663,2
0.14077687,0.80896235,0.050260782,1
0.28225982,0.18461539,0.5331248,0
0.53859615,0.21590932,0.2454945,0
0.3011436,0.26062188,0.43823457,0
0.5432379,0.17685218,0.27990988,1
0.2655933,0.1994446,0.53496206,2
0.57433355,0.27200586,0.1536606,0
0.5095916,0.21547127,0.27493715,0
0.5896149,0.16113102,0.24925406,0
0.61772853,0.16037408,0.22189741,2
0.61990094,0.13515963,0.24493946,0
0.28218707,0.3763232,0.3414898,1
0.60612637,0.17878564,0.215088,1
0.40516892,0.23481686,0.36001417,0
0.3369905,0.18715616,0.47585332,2
0.26979196,0.69053936,0.039668694,1
0.5171687,0.20715939,0.27567193,0
0.26608393,0.4305754,0.3033407,2
0.27780417,0.19569457,0.5265013,0
0.38753632,0.43594596,0.17651771,1
0.5819791,0.35447124,0.06354966,0
0.5701901,0.18056315,0.24924673,1
0.57528216,0.25777444,0.16694337,0
0.56258607,0.18152194,0.25589207,2
0.30831438,0.59371823,0.097967386,1
0.5394183,0.19667941,0.2639023,2
0.294165,0.541883,0.16395198,1
0.53913045,0.2293462,0.23152332,1
0.584265,0.16605231,0.24968266,1
0.7033147,0.23302157,0.06366364,0
0.29172057,0.25786054,0.45041886,1
0.5035952,0.19955486,0.29684994,1
0.5625718,0.18362983,0.25379834,0
0.52757865,0.20254058,0.26988074,1
0.10032246,0.65241444,0.24726312,2
0.18910147,0.7747784,0.036120076,1
0.57428724,0.1891704,0.2365423,1
0.5652706,0.18184884,0.25288057,0
0.42246377,0.40230858,0.17522769,0
0.6160485,0.13846512,0.24548638,1
0.27148134,0.23808335,0.49043533,0
0.5601133,0.19920295,0.24068369,1
0.3066237,0.46292615,0.23045017,0
0.58995295,0.21625209,0.19379498,1
0.45877683,0.37054458,0.17067854,1
0.22466111,0.39332137,0.38201752,0
0.7350648,0.08772711,0.17720808,0
0.5068178,0.20799775,0.28518438,0
0.67207193,0.23343559,0.09449249,0
0.53866786,0.2299646,0.23136751,1
0.16278818,0.6585306,0.17868125,2
0.32469374,0.2608375,0.41446868,2
0.49365708,0.31396303,0.19237994,0
0.7397914,0.088787474,0.17142111,0
0.478873,0.31705824,0.20406882,1
0.27069357,0.30449486,0.42481157,2
0.21813107,0.7233226,0.058546368,0
0.59470904,0.18445264,0.22083835,0
0.30287603,0.23853196,0.45859194,2
0.5664691,0.18015806,0.25337285,0
0.2015491,0.2515116,0.5469393,2
0.53318614,0.194447,0.2723669,0
0.5701883,0.18631446,0.2434972,0
0.61467314,0.207739,0.17758791,1
0.5825139,0.26110727,0.15637884,1
0.5524656,0.18034802,0.2671864,2
0.28714246,0.23586845,0.47698906,1
0.71741515,0.11218376,0.17040104,1
0.54551226,0.18167037,0.27281737,1
0.29892015,0.637241,0.06383882,1
0.2059378,0.7271549,0.066907376,1
0.25043944,0.20553829,0.54402226,2
0.36863792,0.210967,0.42039514,2
0.21893604,0.72204465,0.059019238,0
0.58053416,0.1527317,0.26673415,2
0.22682995,0.7226179,0.05055208,0
0.52196777,0.21729656,0.26073566,0
0.50400215,0.29886132,0.1971365,0
0.7264336,0.09586807,0.1776983,0
0.5238251,0.20470487,0.27146998,0
0.5868857,0.18022068,0.23289363,0
0.6077843,0.14862354,0.24359219,0
0.612966,0.15202555,0.2350084,0
0.5774778,0.17803775,0.24448447,0
0.61958194,0.16807812,0.21233994,0
0.39430812,0.18319209,0.4224998,2
0.5266149,0.20680022,0.2665849,0
0.27925262,0.22137491,0.4993724,0
0.26014212,0.26842734,0.4714305,0
0.2573831,0.28378665,0.45883024,0
0.26650473,0.20803793,0.5254573,1
0.29576322,0.21703768,0.48719916,1
0.34773538,0.28771502,0.3645496,0
0.270883,0.16980089,0.5593161,2
0.57251376,0.19214012,0.23534615,0
0.58300674,0.18460192,0.23239131,0
0.43101832,0.34917054,0.21981116,0
0.65756315,0.2539268,0.08851001,1
0.4527172,0.35699558,0.19028728,2
0.3532294,0.2562962,0.3904744,2
0.26376307,0.4388083,0.2974287,0
0.2719029,0.5540025,0.1740946,0
0.58177185,0.17382246,0.24440567,0
0.20517237,0.74607915,0.048748482,1
0.52894986,0.20812477,0.26292536,0
0.31550002,0.19389713,0.49060285,2
0.52589476,0.20870803,0.2653972,0
0.41090405,0.48028827,0.10880766,2
0.34602883,0.20379949,0.45017168,2
0.7373145,0.15900919,0.10367621,0
0.17433147,0.5494516,0.27621695,2
0.57694167,0.17108583,0.2519725,0
0.45421982,0.42990556,0.11587461,0
0.31143177,0.24892737,0.43964088,0
0.558884,0.26777694,0.173339,2
0.29427445,0.19654138,0.5091841,2
0.59438103,0.1610445,0.2445745,0
0.55432063,0.20109351,0.24458592,0
0.5889037,0.16417497,0.24692129,0
0.3318497,0.2270112,0.44113913,2
0.46965608,0.24562283,0.2847211,2
0.4593601,0.2720435,0.26859635,1
0.73324305,0.089614965,0.17714195,2
0.38547263,0.4540553,0.16047202,1
0.18335386,0.5274475,0.2891986,0
0.50737125,0.2121797,0.28044906,2
0.37760365,0.58279866,0.0395977,1
0.5206816,0.2533557,0.22596268,2
0.47941485,0.33220193,0.18838316,2
0.32238883,0.20568068,0.4719305,1
0.64961594,0.13017313,0.22021095,0
0.2735436,0.21212484,0.5143315,0
0.6039556,0.19594403,0.2001003,0
0.3326767,0.5843324,0.082990855,1
0.5593185,0.1763951,0.26428643,2
0.5879448,0.1856422,0.22641297,1
0.34872255,0.21315669,0.4381208,1
0.5843511,0.18940364,0.22624521,2
0.23622091,0.4191465,0.3446326,1
0.57435316,0.20725758,0.21838923,0
0.2244253,0.6934068,0.082167864,1
0.53975195,0.21923356,0.2410145,2
0.27028543,0.21193238,0.5177822,0
0.65447986,0.17929395,0.16622618,0
0.5529042,0.2039759,0.24311988,0
0.2661796,0.30262256,0.4311978,2
0.60695726,0.1528856,0.24015717,0
0.2604043,0.20438953,0.5352062,0
0.7246968,0.08814838,0.18715484,0
0.43986115,0.30344516,0.25669375,0
0.5554774,0.17987762,0.264645,0
0.31639147,0.18245494,0.50115365,0
0.4589366,0.4025998,0.13846353,1
0.47645435,0.35019603,0.17334966,0
0.40636495,0.2790544,0.31458065,0
0.53594846,0.19987984,0.26417172,0
0.28398684,0.43580952,0.28020364,1
0.50726515,0.23209094,0.26064393,0
0.7486933,0.08683308,0.16447367,0
0.5612844,0.20123918,0.23747636,0
0.32142258,0.15424643,0.524331,0
0.5469032,0.3019573,0.15113945,0
0.3611338,0.18100102,0.45786515,2
0.54434615,0.24227364,0.2133802,1
0.7856582,0.079704955,0.13463683,0
0.6462033,0.13395129,0.21984541,0
0.26062354,0.24602878,0.49334764,0
0.2937463,0.21860178,0.48765194,2
0.44330916,0.4083984,0.1482925,2
0.45888153,0.38733408,0.15378436,1
0.56357837,0.23270984,0.2037118,1
0.5622586,0.22751327,0.21022813,2
0.26800847,0.39834222,0.3336493,2
0.59435004,0.17536293,0.23028697,1
0.55999964,0.25236297,0.18763737,1
0.5057244,0.2119266,0.28234905,0
0.61038065,0.15956067,0.23005868,0
0.5730612,0.1779751,0.24896371,0
0.5749385,0.2268884,0.19817309,2
0.29026696,0.22394828,0.48578468,2
0.29630622,0.18164027,0.52205354,0
0.29405046,0.36112437,0.34482518,2
0.1917702,0.42842555,0.37980428,2
0.7398314,0.08978801,0.17038055,0
0.3289983,0.19453065,0.47647104,2
0.5553829,0.20060857,0.24400848,0
0.57778156,0.1926115,0.22960691,2
0.5796064,0.16997914,0.25041443,0
