target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7014534
0,0.9577906
1,0.8769
1,0.92187685
1,0.8243662
1,0.71356124
0,0.73181623
1,0.9039691
1,0.8315746
1,0.9012337
1,0.9204736
1,0.8969154
1,0.8978851
1,0.7375696
1,0.72243226
0,0.80041295
1,0.88220143
1,0.66850734
1,0.8595729
1,0.8627906
1,0.74535775
1,0.83068526
1,0.8789372
1,0.8905707
0,0.8145665
1,0.83922553
1,0.89560556
1,0.915592
1,0.78012264
1,0.88919765
1,0.89080185
1,0.90890795
1,0.79363775
1,0.76196456
1,0.82306767
1,0.89907336
1,0.8964026
0,0.8918918
1,0.7024362
1,0.7665354
1,0.79200643
1,0.7802911
1,0.5992798
1,0.964807
0,0.8055989
1,0.75741076
1,0.8877969
1,0.8357827
1,0.8606145
1,0.6444342
1,0.93518525
1,0.8670548
1,0.7064557
1,0.7359211
1,0.8847039
1,0.68386537
1,0.875347
1,0.90944344
1,0.96660435
1,0.88061523
1,0.7870251
1,0.6939811
1,0.8704346
1,0.8624182
0,0.6703902
0,0.7074822
1,0.83702713
1,0.8413875
1,0.755389
1,0.90776116
1,0.84210914
1,0.8778665
0,0.7501727
0,0.83362025
0,0.76878434
1,0.82381207
1,0.8558251
1,0.8398747
1,0.8403293
1,0.7932175
1,0.88299716
1,0.8943394
1,0.7029164
1,0.91385823
1,0.9196336
0,0.8508759
1,0.87543434
1,0.77837616
1,0.9118521
1,0.89470994
1,0.89442354
1,0.8538251
1,0.8698312
1,0.8331921
1,0.9227251
1,0.7844004
1,0.7513679
1,0.8917866
1,0.958805
1,0.8420366
1,0.8776541
0,0.70250547
1,0.79415137
1,0.7943182
1,0.8596801
1,0.95976764
1,0.8241102
1,0.8147316
0,0.7226327
0,0.56179875
0,0.8955431
1,0.9081653
1,0.733094
1,0.85856766
1,0.8383081
1,0.7905185
0,0.8462318
0,0.8063776
1,0.8455814
1,0.91770786
1,0.86675155
1,0.77279043
1,0.86768997
1,0.8422366
1,0.91742474
0,0.7351624
0,0.6783846
1,0.7050472
1,0.9398426
1,0.8224409
0,0.8240724
1,0.8335963
1,0.95324373
1,0.9264024
1,0.9494557
0,0.7604272
1,0.88287205
1,0.9230015
1,0.87894684
1,0.9120614
0,0.9567096
1,0.8489219
0,0.6842481
0,0.87554014
0,0.7414072
0,0.9271308
1,0.96102273
0,0.87234473
1,0.90638584
1,0.9715801
1,0.9232708
1,0.7327585
1,0.94855654
1,0.72872907
1,0.7225119
1,0.6817675
1,0.9004799
1,0.83313864
1,0.78916836
1,0.95800394
1,0.9592794
1,0.83695155
1,0.7803103
1,0.73864233
1,0.78415436
1,0.83835727
0,0.7397944
1,0.88498574
1,0.9419941
0,0.9276152
0,0.734856
1,0.9102661
1,0.82506037
1,0.8082588
1,0.7239083
1,0.8936329
1,0.7814907
1,0.7193322
1,0.89083177
1,0.75051147
1,0.8666617
1,0.7994281
1,0.8339044
1,0.8550503
1,0.745415
0,0.75208837
0,0.6208502
1,0.58915174
0,0.73104143
1,0.8026008
1,0.8296338
1,0.75494903
1,0.90719026
1,0.6686998
1,0.75955194
1,0.9026017
1,0.86725926
1,0.7368934
1,0.87059885
1,0.86573887
1,0.73253405
1,0.82390946
1,0.8491021
1,0.82935286
1,0.87988585
1,0.87986606
1,0.89210814
0,0.85926235
1,0.9279061
1,0.88080657
1,0.8120515
0,0.9188032
1,0.791539
1,0.8236515
1,0.8046736
0,0.8090968
1,0.93585676
1,0.7980141
1,0.6995256
1,0.87272954
1,0.7298265
1,0.879493
1,0.8685645
1,0.8511876
1,0.77862644
1,0.807716
1,0.78909767
1,0.7689479
1,0.81576186
1,0.9362427
1,0.9354978
1,0.7677301
1,0.86651385
1,0.8687627
1,0.90161383
0,0.6880321
1,0.8794297
0,0.8335556
0,0.586197
1,0.91644293
0,0.80803514
1,0.88989884
1,0.86372787
1,0.7653482
1,0.88742936
1,0.713475
1,0.8793482
1,0.71165925
1,0.89379543
1,0.9355231
1,0.8839409
0,0.7739283
1,0.85975844
0,0.8956503
1,0.8868427
1,0.8268601
1,0.7917938
1,0.91828036
1,0.82744354
1,0.77787817
1,0.94032085
1,0.8898431
1,0.7825918
1,0.93730325
1,0.7922023
1,0.9019778
1,0.8788167
1,0.7582501
1,0.9065987
1,0.8126677
1,0.89308345
1,0.84602636
1,0.70552194
1,0.8983845
0,0.7941997
1,0.79583013
1,0.8686815
1,0.81853247
1,0.7031418
1,0.9094807
1,0.90553516
1,0.8331623
1,0.7450555
1,0.9087528
1,0.7839272
1,0.9317577
1,0.74228776
1,0.84754574
0,0.72910845
0,0.87074494
1,0.7748985
1,0.7858237
1,0.6344324
1,0.6350025
1,0.6817889
1,0.8294604
1,0.6095589
1,0.75594646
1,0.8870413
0,0.83852345
1,0.90685487
1,0.7779065
1,0.90617883
1,0.7694525
1,0.85156626
1,0.9077309
1,0.88564694
1,0.86450773
0,0.77459663
1,0.65597457
1,0.8261175
1,0.8557892
1,0.9060334
1,0.75895166
1,0.8155755
0,0.79468024
1,0.9186314
1,0.8845507
1,0.8925591
1,0.7108613
0,0.7516392
1,0.7728305
1,0.88709426
0,0.641765
1,0.8156799
0,0.83119047
1,0.769359
1,0.830833
1,0.9160224
0,0.7639189
1,0.79198927
1,0.8936045
0,0.84780294
0,0.85236514
0,0.83105505
0,0.7168079
1,0.86218274
1,0.8830679
1,0.8176256
1,0.8992736
1,0.9549359
1,0.93380934
1,0.80971956
1,0.864729
1,0.84004474
1,0.74195135
1,0.660176
1,0.89317256
1,0.867445
1,0.8066001
1,0.74312365
1,0.89759666
0,0.80315584
0,0.6631944
1,0.87199116
1,0.90279865
1,0.899528
1,0.93149936
0,0.80280715
0,0.8396373
1,0.7493127
1,0.9228764
1,0.67187685
1,0.7205232
0,0.8446896
1,0.94005615
1,0.85212564
1,0.9530901
1,0.8674646
0,0.84983677
1,0.874145
0,0.8040264
1,0.8455741
0,0.736201
0,0.82918775
1,0.826294
0,0.74320346
1,0.63802844
1,0.6886273
1,0.95677257
1,0.79913455
1,0.89464724
1,0.9581897
1,0.80286366
1,0.8526942
1,0.7539608
1,0.79482305
1,0.7072989
1,0.819437
1,0.8785546
0,0.86239326
1,0.8843325
1,0.92083895
1,0.8589819
0,0.8078471
1,0.8830822
1,0.8320148
1,0.9074348
1,0.8818293
1,0.8057676
1,0.918895
1,0.8996108
1,0.8895534
0,0.9030908
1,0.8226119
1,0.86588705
1,0.83220774
1,0.7965013
1,0.9057129
0,0.7614088
1,0.855262
0,0.78398204
1,0.87617606
1,0.9239054
1,0.8538408
1,0.69154274
1,0.7964165
1,0.8147097
1,0.88565755
0,0.64922076
1,0.88925874
1,0.855647
0,0.9081403
1,0.87145895
1,0.9021191
1,0.90042084
0,0.81634104
1,0.8182215
0,0.8375641
0,0.9402591
1,0.87200826
1,0.76914066
1,0.6472002
1,0.7929474
0,0.78938293
1,0.8231272
1,0.9260921
1,0.8196789
1,0.775588
1,0.8848303
1,0.66962475
1,0.6432888
1,0.8845728
1,0.67839056
1,0.87256145
1,0.8814381
1,0.9164213
1,0.72130793
0,0.6581582
1,0.9348483
1,0.88816005
1,0.93486446
1,0.8968283
1,0.78349906
1,0.8018081
1,0.8255727
1,0.8808974
1,0.7720521
1,0.9718655
1,0.72549576
1,0.8512933
1,0.76849025
1,0.8347505
0,0.8126108
1,0.7986134
1,0.7924629
1,0.91489756
1,0.8200321
1,0.75193876
1,0.8678257
1,0.8140144
1,0.78397584
1,0.8184836
1,0.9205464
1,0.8793316
1,0.7189443
1,0.92436093
1,0.90285593
1,0.88176167
0,0.7573751
1,0.81593335
1,0.7348143
1,0.7933504
1,0.8695493
0,0.77858377
1,0.6956858
1,0.9555959
1,0.787571
1,0.91307986
0,0.70379716
0,0.7139874
1,0.86774355
1,0.95036393
0,0.5781791
0,0.86438507
1,0.5680613
0,0.7290509
1,0.70434475
1,0.8960014
1,0.8480441
1,0.80539423
1,0.8588111
1,0.89605546
1,0.8272393
1,0.7561109
1,0.8410803
1,0.7547866
0,0.8423285
1,0.8204934
1,0.9173453
0,0.6929941
0,0.735248
1,0.8958237
0,0.72296774
0,0.9108252
1,0.77792513
1,0.9519534
1,0.7736049
1,0.85087603
1,0.8876912
0,0.84241587
1,0.9165647
1,0.95620245
1,0.70946306
1,0.81262535
1,0.8483737
1,0.8197956
1,0.86763173
1,0.910776
1,0.8506904
1,0.70751166
1,0.887902
1,0.79533213
0,0.7986086
1,0.97406775
1,0.82835627
1,0.7782379
1,0.6821602
1,0.9279519
0,0.6982447
1,0.749002
0,0.7712528
1,0.89626974
1,0.9316369
0,0.6680331
1,0.8762319
1,0.7849114
0,0.7236133
1,0.8154519
1,0.6865734
1,0.90237576
1,0.7806378
0,0.763655
1,0.9212107
1,0.86518294
1,0.9248387
1,0.9514186
1,0.8766357
0,0.8971561
1,0.9211167
0,0.8016689
1,0.78243935
1,0.9124583
1,0.8874701
1,0.6821877
1,0.8713561
1,0.7567833
1,0.8022869
1,0.9291978
1,0.9018896
1,0.7352536
1,0.9472704
0,0.7046628
1,0.9330664
1,0.90470994
0,0.5694789
1,0.7160126
1,0.8184095
1,0.76423436
1,0.8673116
1,0.83683133
1,0.81876945
1,0.89919806
1,0.9029519
1,0.88330704
1,0.6342612
1,0.9501788
1,0.86121684
1,0.88758355
1,0.7476554
1,0.88951313
1,0.82452035
1,0.87284756
1,0.8962123
0,0.83784735
1,0.8533486
1,0.92623
1,0.66064465
1,0.74252814
1,0.8874749
1,0.72302634
1,0.85235167
1,0.91166997
1,0.85730475
0,0.6048514
0,0.38318473
1,0.92628366
1,0.8117507
1,0.6951417
1,0.7766912
1,0.7807181
1,0.87617564
1,0.75941354
1,0.8431657
1,0.8843031
1,0.7090473
1,0.8934723
1,0.6657053
1,0.83888084
1,0.853586
1,0.6626168
1,0.8944421
1,0.86640984
0,0.7705781
1,0.8002619
1,0.6972051
1,0.75416845
0,0.67824394
1,0.712806
1,0.8423583
1,0.9386103
1,0.9271195
1,0.8212051
1,0.9019233
1,0.72549385
1,0.80088514
1,0.8538854
0,0.74627894
0,0.82787377
1,0.77775043
1,0.93752813
1,0.78837
1,0.9006288
1,0.94556606
1,0.8555418
1,0.7676998
1,0.8527362
1,0.74408793
1,0.88044786
0,0.6314991
1,0.71896577
1,0.82732624
1,0.7631409
1,0.91194886
1,0.95892906
1,0.8612373
1,0.70191896
1,0.9391842
1,0.77449816
1,0.8964348
1,0.96192664
1,0.76227725
0,0.78725654
1,0.86055946
0,0.63316023
0,0.7186621
1,0.76779157
1,0.88012177
0,0.8507897
1,0.85593134
1,0.94334894
1,0.85502356
1,0.45486477
1,0.93931836
1,0.9136333
1,0.7164741
1,0.8578971
1,0.80169344
1,0.8154792
0,0.6923624
1,0.6393629
1,0.8955352
0,0.7723548
1,0.8804005
1,0.8793781
1,0.8001133
0,0.68684465
1,0.7640556
1,0.79025006
1,0.90164816
1,0.5994568
1,0.69284284
1,0.7182303
1,0.8889795
1,0.92114925
1,0.88673943
1,0.9634345
1,0.897911
1,0.72890687
1,0.85723984
1,0.9168383
0,0.6377375
1,0.8850873
1,0.89661014
1,0.8500859
1,0.66950655
1,0.8372751
1,0.76489776
1,0.79624695
1,0.92555493
1,0.93406636
1,0.7919103
1,0.81976134
1,0.77621204
1,0.8264289
1,0.8626014
0,0.6509211
1,0.8768477
1,0.64685357
1,0.8840393
1,0.8792897
0,0.7569868
1,0.73987365
0,0.6754726
1,0.64746165
1,0.9123681
0,0.8140058
1,0.6845669
1,0.76595205
1,0.8579644
0,0.7080136
1,0.8692112
1,0.8563329
1,0.71045685
1,0.6068121
1,0.83061445
0,0.537569
1,0.9220047
1,0.8589663
1,0.88334143
1,0.6917324
1,0.73217744
1,0.8735384
0,0.806306
1,0.7703229
1,0.7457629
1,0.88782185
1,0.8837497
1,0.889858
1,0.95754355
0,0.77013445
1,0.8283925
1,0.833887
1,0.7020697
1,0.8467712
0,0.85487396
0,0.888297
1,0.776872
1,0.77510357
1,0.8575777
0,0.8702487
1,0.9002822
1,0.8445394
1,0.86241835
1,0.7784258
1,0.84131646
0,0.78767514
1,0.80722886
1,0.78318614
1,0.800595
1,0.7716988
1,0.96477836
0,0.7877354
1,0.68503356
0,0.7491644
1,0.88954127
1,0.7187166
1,0.8583424
0,0.66276044
1,0.9513306
1,0.85837704
1,0.8467304
1,0.7918722
1,0.8488442
1,0.8110652
1,0.79474515
1,0.81229264
1,0.9180433
1,0.77876145
1,0.94070995
1,0.8389765
0,0.9267597
1,0.8718387
1,0.8030528
1,0.79255635
0,0.696672
0,0.91234666
1,0.90581906
1,0.87721527
0,0.81605065
1,0.94106275
1,0.94660413
1,0.90058327
1,0.8844242
1,0.86827886
1,0.9094105
1,0.91929024
1,0.73516166
1,0.8280549
1,0.8791726
1,0.7092605
1,0.87883496
1,0.71590215
1,0.7730274
1,0.87033546
1,0.9068181
0,0.52688795
1,0.8977568
1,0.7891166
1,0.8982118
1,0.85304755
0,0.79893184
1,0.85841894
1,0.8558212
1,0.78240085
1,0.9089849
0,0.8765571
1,0.82071745
1,0.8918076
1,0.91173285
1,0.79238087
0,0.7202571
1,0.85101455
1,0.731549
1,0.80690885
1,0.83310664
1,0.87626714
1,0.7159045
1,0.793807
1,0.71989053
1,0.8160132
1,0.7962097
1,0.8870662
1,0.9047098
1,0.9060436
1,0.9025812
1,0.84786147
1,0.8875027
1,0.6809636
1,0.9107592
1,0.73397774
1,0.8395993
1,0.8235072
1,0.8178566
1,0.91533333
1,0.96533984
1,0.71633583
1,0.71106833
1,0.81054467
1,0.88815117
1,0.93866366
1,0.84605414
1,0.7368663
1,0.828819
0,0.8775102
1,0.87697315
1,0.88557404
1,0.8220489
1,0.8928718
1,0.91212654
1,0.9051884
1,0.65308696
1,0.8617442
1,0.74685025
1,0.8567254
1,0.8746025
1,0.8953942
1,0.848673
1,0.75677055
1,0.90990114
1,0.8205716
1,0.8570683
1,0.8363846
1,0.94175285
1,0.86543375
1,0.82321686
0,0.76895326
1,0.9044214
1,0.82475936
1,0.84431654
1,0.886915
1,0.91781974
1,0.84695244
1,0.9263675
1,0.7757441
1,0.93865335
1,0.89003015
1,0.9229277
1,0.77672046
1,0.7900734
1,0.8366015
1,0.94254035
1,0.7667646
1,0.77221113
1,0.8938534
1,0.8917609
0,0.77480525
1,0.78665227
1,0.767203
1,0.74104995
1,0.85107684
0,0.84139305
1,0.89411813
1,0.8998104
1,0.78706807
1,0.6994588
1,0.8679159
1,0.6618305
1,0.88702184
1,0.9233845
0,0.7587451
1,0.7850061
0,0.7736623
0,0.7943075
1,0.71332484
0,0.74986655
1,0.87147915
1,0.74628276
1,0.92597485
1,0.8282201
1,0.9314337
0,0.7516726
1,0.81904006
1,0.88786995
0,0.63493854
1,0.81876296
1,0.77145416
1,0.7818057
0,0.7897884
1,0.6429618
1,0.75200135
0,0.71341425
1,0.8592396
1,0.92753446
1,0.83959883
1,0.8226726
1,0.88227046
0,0.7513043
1,0.83008516
1,0.8835175
1,0.8053804
1,0.89558136
0,0.78100145
1,0.72705925
1,0.74935406
1,0.8445601
1,0.8552872
0,0.77845633
1,0.71757305
1,0.8690459
0,0.9082103
1,0.8277418
1,0.944898
1,0.89434886
1,0.8688407
0,0.9123317
0,0.8188136
1,0.9421149
1,0.82503647
1,0.931356
1,0.87576604
1,0.6512038
1,0.81884086
0,0.80207485
1,0.6549177
1,0.71352124
1,0.94288296
1,0.6475473
1,0.89409894
1,0.8584553
1,0.77460444
0,0.8576519
1,0.88602537
0,0.783976
1,0.9015056
1,0.9090229
1,0.8208766
1,0.9625036
1,0.59479165
1,0.8134759
1,0.92036563
1,0.8232486
0,0.91832453
1,0.8160148
1,0.7817414
0,0.76899546
0,0.7683989
0,0.63255703
1,0.9452171
1,0.9015593
1,0.7452965
0,0.73795813
1,0.89210445
1,0.90872806
1,0.7616711
1,0.80162096
1,0.8640787
0,0.63224757
1,0.82728434
0,0.76721936
1,0.8253378
1,0.8954143
1,0.8774724
1,0.8652134
1,0.8858349
1,0.8826292
1,0.9048311
1,0.8860082
1,0.834811
1,0.8985877
1,0.84075737
1,0.65003043
1,0.6841194
1,0.7799822
1,0.84659326
1,0.9073468
1,0.90343726
1,0.82341284
1,0.9035795
0,0.8858638
1,0.8217947
1,0.801073
1,0.5366265
1,0.773844
1,0.8890648
1,0.67282045
1,0.5922706
1,0.8633337
1,0.8033248
1,0.64678717
1,0.9388793
1,0.9190255
1,0.8433301
1,0.7794905
1,0.8949201
1,0.78112185
0,0.79742736
1,0.8312062
1,0.74870896
1,0.8199867
1,0.72389424
0,0.7637064
1,0.945106
1,0.94839406
1,0.8835457
1,0.8022141
1,0.93256325
1,0.9104233
1,0.89279735
1,0.7969506
1,0.8905108
0,0.6932567
1,0.92651343
1,0.72529566
1,0.94477755
1,0.8071872
1,0.7520359
0,0.700518
1,0.93791723
1,0.92475224
1,0.83763367
1,0.850377
0,0.85423845
1,0.81566614
1,0.8293672
1,0.7443811
0,0.59748495
1,0.9243465
1,0.8213477
1,0.9064004
1,0.8277854
1,0.86696297
1,0.8058374
1,0.8829441
1,0.8117501
0,0.47590846
1,0.86233395
1,0.8624291
1,0.84560955
1,0.8684623
0,0.58909184
1,0.86436707
0,0.70219034
1,0.9361624
1,0.82539654
1,0.63027865
1,0.84013265
1,0.8200389
1,0.8082909
0,0.7893963
1,0.7765937
0,0.6698906
1,0.7552276
1,0.87792295
1,0.9117404
0,0.8193464
1,0.8791174
0,0.8621596
1,0.7365045
1,0.7600047
0,0.8723799
1,0.87688285
1,0.83508927
1,0.8219257
1,0.7954687
0,0.8501215
0,0.84570867
0,0.8212708
1,0.86325884
1,0.90522844
1,0.7431125
0,0.9036236
0,0.7717448
1,0.7587899
1,0.83011514
1,0.9494041
1,0.8374087
1,0.6851275
1,0.8082121
1,0.8497954
1,0.8847371
1,0.6812453
1,0.85513896
1,0.87154686
1,0.82078725
1,0.6877391
1,0.755546
1,0.8669496
1,0.78913724
1,0.94357264
1,0.7883558
0,0.7778432
1,0.8247019
1,0.85297203
0,0.7207985
0,0.7040808
1,0.74471444
1,0.8854785
1,0.676378
1,0.92517644
0,0.76584625
1,0.7418294
1,0.9301361
1,0.7636113
1,0.85802794
1,0.88960713
1,0.81442875
0,0.8024825
1,0.88614345
0,0.8709279
1,0.91782004
1,0.9227743
1,0.90746284
0,0.87367374
1,0.8347865
1,0.7459132
1,0.820279
1,0.83139265
1,0.93349457
1,0.87825876
1,0.83940464
1,0.7981958
1,0.8190488
1,0.8800333
1,0.92158324
1,0.80245656
1,0.7817703
1,0.8346198
1,0.85183275
1,0.9165077
0,0.4363486
1,0.74170697
1,0.935662
0,0.9245277
1,0.8246303
1,0.86080205
1,0.8202758
1,0.81641126
1,0.8919227
0,0.68383497
1,0.811198
0,0.8772464
1,0.90461034
1,0.7373889
1,0.7134498
1,0.7312449
0,0.7117194
0,0.88614964
1,0.83514714
1,0.89946294
0,0.74256474
0,0.84181255
1,0.8432154
1,0.8916357
0,0.79805
0,0.81656694
1,0.88539636
0,0.9449962
1,0.78767383
1,0.783609
1,0.86813706
0,0.85198873
1,0.8156245
1,0.68484133
1,0.90189785
0,0.9410022
1,0.8196005
1,0.88579684
1,0.7479686
1,0.80561584
1,0.91822684
1,0.9641535
1,0.88589716
0,0.70197064
1,0.9353642
1,0.84810925
0,0.5891954
1,0.92106515
1,0.7995747
0,0.8339122
1,0.6792661
0,0.78182
0,0.8694541
1,0.78218853
1,0.8737549
1,0.9172143
1,0.72461253
1,0.9256494
0,0.8113436
1,0.7737783
1,0.7515241
1,0.88654476
1,0.8017556
1,0.8501153
1,0.79417896
1,0.82797796
1,0.88928455
0,0.73194927
1,0.9381595
0,0.80301327
1,0.8840391
1,0.7798986
1,0.86155707
1,0.77569705
1,0.79866964
1,0.7912224
1,0.81947625
1,0.93119305
1,0.78685033
1,0.9614367
0,0.63001204
1,0.8457299
1,0.8243371
1,0.91254675
1,0.8481454
1,0.76570225
1,0.8141037
1,0.9590888
1,0.84196955
1,0.7692557
0,0.7322964
1,0.8381442
1,0.81121176
0,0.7137423
0,0.90269995
1,0.7318574
1,0.7538144
1,0.92908704
1,0.848207
1,0.8562081
1,0.8351614
1,0.8389491
1,0.5912226
1,0.776332
1,0.89688283
1,0.8384068
1,0.83582115
1,0.90624005
1,0.72929007
1,0.85425127
0,0.8946572
1,0.8886749
0,0.7045222
1,0.6090846
1,0.9075669
1,0.87431115
1,0.66198045
1,0.82173616
1,0.92318314
1,0.86076176
1,0.81237894
1,0.5499772
1,0.7743676
1,0.83458596
1,0.7861316
0,0.7416625
0,0.35511184
1,0.7705238
0,0.6002217
1,0.86421657
1,0.8503835
1,0.8619402
0,0.6730085
0,0.59061134
1,0.8283469
1,0.74863887
1,0.70928705
1,0.8945855
1,0.74314827
1,0.7684001
1,0.84761196
1,0.9508576
0,0.9018587
1,0.90383154
1,0.85326535
1,0.8720364
1,0.73817873
1,0.84595454
1,0.90237445
1,0.8190087
1,0.9241759
1,0.8388784
1,0.8215641
1,0.8338339
1,0.75066686
1,0.48698744
1,0.79135245
1,0.8345989
1,0.9092645
1,0.7801538
1,0.7831995
1,0.6701829
1,0.888161
1,0.8039161
1,0.802047
1,0.95042014
1,0.84157443
1,0.8808593
1,0.68693745
1,0.7316679
1,0.8299081
0,0.63975686
0,0.7417358
0,0.73411804
1,0.8451284
1,0.8039183
1,0.82475275
1,0.8981904
1,0.7968181
0,0.92177796
1,0.74188805
1,0.6005635
1,0.89142144
1,0.8629255
1,0.90805024
1,0.80300456
1,0.81839
0,0.89615387
1,0.7232034
0,0.61548406
0,0.7990838
1,0.94857883
1,0.6889411
0,0.86405945
1,0.8560972
1,0.86091775
1,0.7176157
1,0.8692737
1,0.9481493
1,0.8260031
1,0.86598134
1,0.86205435
1,0.8613563
1,0.62142485
1,0.73351437
1,0.6793074
1,0.8491589
1,0.91027576
0,0.59828424
1,0.81440383
1,0.73298526
1,0.8236866
1,0.908947
1,0.89268035
1,0.7009979
0,0.6589759
0,0.75897723
1,0.8448798
1,0.90553
1,0.9009932
1,0.91251826
1,0.8526709
1,0.7824807
0,0.66325384
0,0.84395015
1,0.79629034
1,0.89051616
1,0.973871
1,0.93531114
1,0.91175973
1,0.82608455
1,0.9377921
0,0.8088715
1,0.89490074
1,0.85636866
1,0.87687
1,0.6980509
0,0.7963222
1,0.859937
1,0.8804646
1,0.7537044
1,0.833632
1,0.905885
1,0.74847835
1,0.8253522
1,0.8106136
1,0.81405926
1,0.86762905
1,0.78312296
1,0.9131473
1,0.93604374
1,0.8114718
1,0.8758808
1,0.73918784
1,0.8343608
1,0.8789472
1,0.82038814
0,0.8532623
1,0.6090693
1,0.80649704
1,0.8670803
1,0.9081567
1,0.95861614
1,0.88055176
1,0.800331
1,0.8204406
0,0.86897296
0,0.5880164
0,0.62377745
0,0.5907211
1,0.8464032
1,0.9045305
1,0.8958569
1,0.8451786
1,0.7548289
1,0.83233166
1,0.9410658
1,0.817423
1,0.9229712
1,0.93994766
1,0.7230832
1,0.8204732
1,0.82900435
1,0.87660086
1,0.9137794
1,0.8409966
1,0.6581973
1,0.85319465
1,0.86882675
1,0.80902964
1,0.892594
1,0.88454723
0,0.8601052
1,0.80608815
0,0.7810134
1,0.8957059
1,0.8960704
1,0.93758285
1,0.7854652
1,0.7988187
1,0.8068468
1,0.83041877
0,0.51378596
1,0.8867873
1,0.7491517
1,0.9587197
1,0.8119582
0,0.9472058
1,0.7420501
0,0.86984116
1,0.886803
1,0.6782733
1,0.74744976
0,0.69880867
1,0.80375236
1,0.82453305
0,0.84661335
1,0.8165815
0,0.8361993
1,0.8006813
1,0.81009394
1,0.71097773
1,0.8208594
1,0.9143621
1,0.7512741
1,0.78568256
0,0.74685967
1,0.7964399
0,0.86640674
1,0.85007054
1,0.77221835
1,0.82642186
1,0.8292542
1,0.95131075
0,0.64046997
1,0.911179
1,0.8737671
1,0.7518055
1,0.9491945
1,0.81413966
0,0.7953331
1,0.8846206
1,0.88084394
0,0.80653447
1,0.8375779
1,0.8757255
1,0.852168
1,0.77497494
1,0.8329725
1,0.84337896
1,0.90130794
1,0.82830864
1,0.6310498
1,0.7882833
1,0.81862336
1,0.89988476
1,0.8754273
1,0.89091396
1,0.9336229
0,0.9530825
0,0.65530044
1,0.8204764
1,0.93726313
0,0.6372696
1,0.89366335
1,0.84630054
1,0.9019001
0,0.8729998
1,0.89663726
1,0.886988
1,0.8685519
1,0.8510272
0,0.9083631
1,0.9178611
1,0.64451987
1,0.79746556
0,0.86337763
1,0.72218674
1,0.8590495
1,0.75405633
1,0.7621133
1,0.79035795
0,0.69132453
1,0.87043756
1,0.90305144
1,0.8048292
1,0.86571735
1,0.89425355
1,0.78577673
0,0.82706356
1,0.82051057
0,0.7612276
1,0.88720363
1,0.8566225
0,0.44992405
1,0.92750907
1,0.6937137
1,0.90450174
0,0.82944983
0,0.6156559
1,0.6473972
1,0.8128786
0,0.8000281
1,0.7999767
1,0.81258696
1,0.86975855
1,0.558697
1,0.8082984
1,0.9135258
1,0.9098265
1,0.80182254
1,0.95829034
0,0.89116526
1,0.8161256
1,0.9094335
1,0.8420831
1,0.82857007
1,0.77805597
1,0.8385531
1,0.90612614
1,0.8043364
1,0.7764162
0,0.9210076
0,0.90001374
1,0.7895602
1,0.8603443
1,0.912132
1,0.892155
1,0.8295631
1,0.76832867
0,0.77826566
1,0.8190734
1,0.88916683
1,0.9293517
0,0.5637749
1,0.86526227
1,0.7312266
0,0.7982684
1,0.86137426
1,0.7795469
0,0.7410249
1,0.77046686
1,0.8899999
1,0.8411446
0,0.7472507
1,0.8846977
1,0.70804715
1,0.82652134
1,0.8094288
1,0.8221462
1,0.8239925
1,0.93907326
1,0.95270807
1,0.7796466
1,0.93047625
1,0.78843015
1,0.8310292
1,0.89156544
1,0.92221606
1,0.9028673
1,0.88193244
1,0.81211174
1,0.81281173
1,0.8972409
1,0.7252845
1,0.964007
1,0.80381066
1,0.8582047
1,0.7447728
1,0.68641096
0,0.8612254
1,0.7725753
1,0.93055797
1,0.682641
1,0.73497474
1,0.8981021
1,0.66999567
1,0.9218358
1,0.8251247
1,0.7816683
1,0.8542522
1,0.94617075
1,0.8956492
0,0.68789685
1,0.7862808
1,0.535224
1,0.9445063
1,0.80779606
1,0.77185065
1,0.8875829
1,0.8418037
1,0.8092759
0,0.68926
1,0.8534707
1,0.70495874
1,0.7456331
1,0.9323521
1,0.94701064
1,0.8747951
1,0.9518858
1,0.8659491
1,0.9257961
1,0.90640247
0,0.81207657
1,0.8580192
0,0.85880274
1,0.61958003
1,0.9368854
1,0.88604325
0,0.7180138
1,0.8414615
1,0.8818907
1,0.7873889
1,0.8620466
1,0.92157674
1,0.90211433
1,0.9051578
1,0.8482365
1,0.87222445
0,0.89400035
1,0.90867347
1,0.8871762
1,0.8256363
0,0.757179
0,0.6896873
1,0.8167793
1,0.85390663
1,0.8700926
1,0.9128904
1,0.871971
0,0.6262504
1,0.9139554
1,0.91898537
1,0.8271977
1,0.90431523
1,0.8777055
1,0.83028924
1,0.77350974
0,0.8293769
1,0.880417
1,0.812464
1,0.87040263
1,0.692939
1,0.81188005
1,0.82102185
0,0.81626755
0,0.8168343
1,0.7090973
1,0.85884714
1,0.8834105
1,0.86124533
1,0.7418716
1,0.91333306
0,0.71178293
1,0.89739114
1,0.6895885
1,0.8659575
0,0.6933921
1,0.83493197
1,0.85283613
0,0.7372263
1,0.7959945
1,0.8715637
1,0.8699476
1,0.86155796
1,0.8127296
0,0.5745023
1,0.72429365
1,0.7559853
1,0.86212826
1,0.79186743
1,0.9674594
1,0.8974472
0,0.725217
1,0.9291924
0,0.79089236
1,0.9304498
1,0.847549
1,0.7307049
