target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7431132964933893
1,0.8412517616393647
1,0.8055922921635216
1,0.7924138294790601
0,0.7431523806523117
1,0.7303589589431547
1,0.7429575232206689
1,0.88810310720364
1,0.8350244466131431
0,0.7288488762562849
1,0.7369460738981559
1,0.9162271237983132
1,0.7425036360082949
1,0.8187027992995783
0,0.7314956120571007
0,0.7699458675611367
1,0.7329140454992102
1,0.8694857514355708
0,0.7288488762562849
0,0.8374825265021263
1,0.8289313867203971
0,0.7288854802707055
1,0.7342991921097375
1,0.8057509322687625
1,0.8097113219051594
1,0.7288488762562849
1,0.8429499037640152
1,0.871787329586606
1,0.7327890314173635
1,0.7288488762562849
1,0.8101938231766961
1,0.7446710325239468
0,0.8033225823907675
1,0.7286969096236466
1,0.8744942164720606
0,0.7557610510363185
0,0.73277689483553
1,0.8711491727135168
0,0.7363688391099541
0,0.8001523491225131
1,0.7288406812416101
1,0.8777045983999401
1,0.7288488762562849
1,0.8434792568379132
1,0.8140210791298544
0,0.7369042382314048
1,0.8723390792006778
1,0.8724573501080213
1,0.7290626894717139
1,0.7665816714006423
1,0.8989208877012428
1,0.749468128492068
1,0.7299189410774146
1,0.8813034108989981
1,0.7785597441070888
1,0.8063556633467783
1,0.8655300077839898
1,0.7651563392618913
0,0.7443955255603113
1,0.9095468183998916
1,0.7784212192260498
1,0.7688462245863551
1,0.7795179187584291
1,0.8328682023564874
0,0.7286698366762592
1,0.727864444682617
0,0.7584174626075245
1,0.8523806771989613
1,0.8783788818442545
0,0.7288488762562849
1,0.7941095766677316
1,0.7868099008482868
0,0.7435727599902536
1,0.7415860067662111
1,0.7324379177595748
1,0.7614399289657751
1,0.7459876654735623
0,0.7288488762562849
1,0.8913049472560025
1,0.8066578674059125
1,0.831896355501235
1,0.8751221025334517
1,0.8479092832782138
0,0.8482308287349839
1,0.8961494440920935
0,0.7294281667384873
1,0.7397317108968644
1,0.8313373355247529
1,0.8799077011272166
1,0.7333882684922516
1,0.7628651041613628
1,0.7756180441772326
1,0.7517571356110334
1,0.8915384905793347
1,0.850522592920403
1,0.7421061264636105
1,0.8834382808306636
0,0.7555173599220457
1,0.883226332738318
1,0.8745057604429042
0,0.7658867309817732
1,0.7411584424289318
1,0.7861105927189783
1,0.7290141373082887
1,0.8806097466672553
1,0.7289334433859318
1,0.8667380999170444
1,0.8913514848443523
1,0.8244620389554269
1,0.8323528478706476
1,0.7317347645078004
1,0.8529647589736075
1,0.792633782091968
1,0.8691361853885169
1,0.7861897935668588
1,0.8775979524989909
1,0.7566683755468868
1,0.842004585825647
1,0.8543845258037518
0,0.734339029795172
1,0.7354860629079829
1,0.900192026605075
1,0.8266070858849741
1,0.73788720985173
1,0.7859068932941004
1,0.7502652206635169
1,0.7995165753431804
1,0.7650854622496222
1,0.7895684905203773
0,0.7288488762562849
0,0.7288488762562849
1,0.8828591995804261
1,0.7742801902144083
1,0.7521582315963752
1,0.7560514243116296
1,0.7611480977632709
1,0.8544544517696108
1,0.7562635784135371
1,0.7878794070888938
1,0.7791015036281912
1,0.7527061721614764
1,0.7836177473106737
1,0.7687655296264625
1,0.8601409230715887
1,0.750985198951102
1,0.7383545579147536
1,0.8241401316333505
1,0.8120727283360198
0,0.7463230801599341
1,0.7931368495947262
1,0.7492763009884733
1,0.7282136505459775
0,0.7288488762562849
1,0.7976131416854549
1,0.7288488762562849
1,0.8902722572162607
1,0.8369603992529839
1,0.7766899372151461
1,0.7953472617334163
1,0.7487615515176524
1,0.7719651362545289
1,0.7706505731850983
0,0.7288488762562849
0,0.7283781378876708
1,0.8175396177246406
1,0.8492666506406815
1,0.7872191009460614
1,0.79163503115952
1,0.8810826453701424
1,0.7985036728700521
1,0.7288488762562849
1,0.7813790650575066
1,0.7393110600332534
1,0.775820693217996
0,0.7359079738910206
1,0.7544463078380197
1,0.7670369423204145
1,0.7862299366382054
1,0.861955255517523
1,0.8985902582067615
1,0.824600034387495
1,0.7300547352123403
1,0.8955882356043274
1,0.7278172231650359
1,0.8458903740532708
1,0.8938365770800645
1,0.7466909663596908
0,0.7720658605767381
1,0.7288488762562849
0,0.7781269483242925
0,0.7294624378971631
1,0.7332599938638942
1,0.8108598926581312
0,0.7966354369959124
1,0.7368254122870794
1,0.8831445425295813
1,0.7689068256678965
1,0.7685436874437052
1,0.8339362679004885
1,0.7288488762562849
1,0.7491418251200264
1,0.7458712031568046
1,0.7927886872042899
1,0.7288488762562849
0,0.7288488762562849
1,0.8037139781829562
1,0.8215255563287404
0,0.7288488762562849
1,0.8475105413068265
1,0.7737106105731615
1,0.7457008812034104
0,0.766834229812234
1,0.8102378711832162
1,0.7830815094303978
1,0.8316106176102089
1,0.7288488762562849
1,0.7989519512627294
1,0.74850665460596
1,0.8419054948018782
1,0.7869665059281025
1,0.858309638819678
1,0.9008219614201286
1,0.8565605112398438
1,0.7639966804975731
1,0.81673421685357
1,0.8894821198937006
0,0.7383351549451529
1,0.8020702063296414
1,0.7720239556566455
1,0.8054508189995203
1,0.7526450955926829
1,0.7897364566833919
1,0.7438103035343906
1,0.7676915059922713
1,0.8654350825977195
1,0.9242909168889076
1,0.7288488762562849
1,0.7533662105431245
1,0.727954756887165
1,0.8142971050993407
1,0.7288488762562849
0,0.7378402164460883
1,0.7918183165156433
1,0.7509703143642902
1,0.7857309458857652
1,0.8172459213281064
0,0.7593935490469563
1,0.7286805088205875
0,0.7362922205965918
1,0.7288488762562849
1,0.8837748749433124
0,0.7563200135494649
1,0.7707386398566897
1,0.8211646246270778
1,0.8138735166773403
0,0.825970755478668
1,0.8055054931256679
1,0.8151486090088746
1,0.7418472099792788
1,0.7285995575922296
1,0.7452959349875089
0,0.7309143694832377
1,0.8316778450694291
1,0.7406670000442426
1,0.8285717959710841
1,0.7666442217523961
1,0.7488250472504152
1,0.748994790228992
0,0.7288488762562849
1,0.7403857313108777
1,0.7436310623971263
1,0.8606091742315457
1,0.8403074438156921
1,0.7898930608591554
1,0.9205543165797664
0,0.7469259821001695
1,0.7288488762562849
1,0.796477274167478
1,0.758012673322087
1,0.8076974992288439
0,0.846379190964826
0,0.7547068015150796
1,0.7624950979314818
1,0.7803960048245522
1,0.884574348515306
0,0.8544671281855254
1,0.8581437118646497
1,0.8201402500463981
1,0.7492844765195102
1,0.7548391208598055
1,0.8005134733959276
0,0.775865969607501
1,0.7445235165234605
1,0.7953387239178661
1,0.7504830123328403
1,0.757014550960726
1,0.9063841753712806
0,0.8047185075747697
1,0.741369419411384
0,0.7278135208844598
1,0.8367115795329887
1,0.7629778908646005
1,0.8550766787837167
0,0.7622342314849113
1,0.8602432672895266
1,0.780438565549546
1,0.7636217535916697
1,0.7737172963380748
1,0.8290269859220063
1,0.7755554016659995
1,0.7347831277093735
1,0.7288488762562849
1,0.8602148112408834
1,0.8176569379190421
1,0.8563233029505465
1,0.7852198760264091
0,0.8770606717019824
1,0.8275105188715404
1,0.7299063938431948
1,0.7498875326604069
0,0.7672962801627199
0,0.857650955070022
1,0.7946172206621732
1,0.8328982417795572
0,0.8294744300098462
1,0.8566931625996803
1,0.8811256285228756
1,0.730971431373289
1,0.7925094575917413
1,0.7622924941726463
1,0.8019262789870788
1,0.8967898059381415
1,0.7590453256388926
1,0.7572429486426729
1,0.8128203506855521
1,0.7288488762562849
1,0.7974172115595852
1,0.7723812805961651
1,0.7332542894930358
1,0.7288488762562849
1,0.8364701190798548
0,0.7418836648226206
1,0.8625880493375226
1,0.7409289320344161
1,0.8631504765613542
1,0.7324817398307051
0,0.8322774659702807
1,0.8243102812915662
1,0.8069232156476898
1,0.7768239491148162
1,0.8300192380092921
0,0.8059806991300946
1,0.8495389167935397
1,0.8644774819364981
1,0.8022759696407193
1,0.7502983849743683
0,0.7328151038915424
1,0.8225029136505243
1,0.7328215124223777
1,0.7396638155349989
1,0.738619563795979
1,0.7610248699605586
1,0.7288488762562849
1,0.8733986271724676
1,0.7689682969124323
1,0.7585241619025722
1,0.7673646248339757
1,0.8124753281697897
1,0.8428057990346612
1,0.8075121641093257
1,0.8086591321544202
1,0.7723533380157157
1,0.893265162266142
1,0.7288488762562849
1,0.766303885122032
1,0.7718008632466888
1,0.7368261663851002
1,0.7812814734146547
1,0.7339211892326578
1,0.8685548991784039
1,0.9000789359959428
1,0.7288488762562849
1,0.7288488762562849
1,0.8044269911563011
1,0.8026138956582535
1,0.8740455105222474
1,0.7780887302118356
1,0.7296109167518982
1,0.7373222092568478
0,0.8088206926327909
1,0.8176030794105897
1,0.7288779947584619
1,0.7853131318842136
1,0.8402247727888054
1,0.8180029956047199
1,0.8008013794852664
1,0.7767453649710326
1,0.8034158896109992
1,0.7585845686145486
1,0.7857646508990941
1,0.792676053542801
1,0.7998555371274706
1,0.8455450885884848
1,0.7919868785231411
1,0.8294435572019223
1,0.7629822654842553
1,0.8475946502579985
1,0.7907996741421475
1,0.863650495786436
1,0.7832053402690385
1,0.801749073014389
0,0.7680049765876755
1,0.8325227144539021
1,0.7984801818745905
1,0.797203113220415
1,0.7970230793390964
1,0.8734452270472917
1,0.7559669644402303
1,0.8907062225271491
1,0.7553812044523783
1,0.8686134729659178
1,0.7464702402943383
1,0.8648504188931825
1,0.8288661611887634
1,0.7772569085755648
1,0.8394314214851156
1,0.8712410668782642
1,0.7745714037388765
1,0.7481846153413134
1,0.7619427396815017
1,0.8005136752362333
0,0.7288488762562849
1,0.7847386714468181
1,0.7376440036776453
1,0.743268301333815
1,0.728913343818497
0,0.7838620198733129
1,0.8172809541728373
1,0.8407240632601267
1,0.7512362671834757
1,0.7305522263495091
1,0.7940660338401948
1,0.7349673625832361
1,0.7671092683416776
1,0.8843751234317448
0,0.7447244586548089
1,0.7963384397740572
0,0.7558827387039712
0,0.7720588568701815
1,0.7828699520614579
0,0.7747985426732017
1,0.8073554342282308
1,0.7444789051238268
1,0.8496996964044056
1,0.7871287137405522
1,0.8795036320506749
0,0.7570670024119969
1,0.7808641921340855
1,0.8695340619150845
0,0.7288488762562849
1,0.7725871873063843
1,0.7288488762562849
1,0.8155477098365661
0,0.7476465013385253
1,0.7299076456887739
1,0.7487806792660031
0,0.7378218318560318
1,0.7815530382581867
1,0.873142072641832
1,0.7458742602459691
1,0.7671103179980915
1,0.7924385128072791
0,0.7368569022531019
1,0.7597959770277106
1,0.795095030983423
1,0.7288488762562849
1,0.7937583914644664
0,0.7461928574487329
1,0.7288488762562849
1,0.7301631251157065
1,0.8287867439712346
1,0.8297453808222341
0,0.7358287131155505
1,0.7501752807913881
1,0.8594179386061724
0,0.8496988715004565
1,0.7909414851135541
1,0.8691220595927576
1,0.8515764848028512
1,0.8438935154582937
0,0.8680970353218921
0,0.8032768850166054
1,0.9010031436513602
1,0.8076158347588975
1,0.8384744736209427
1,0.8125935664038825
1,0.7288488762562849
1,0.7550824695931786
0,0.7860648476702028
1,0.7601058214448112
1,0.7288488762562849
1,0.8015280526156945
1,0.7288488762562849
1,0.792239067779362
1,0.7873201348822989
1,0.7364168722105355
0,0.7870473402018197
1,0.8544028783860171
0,0.7742652019051431
1,0.8718448083804176
1,0.8319757570661723
1,0.735438979092844
1,0.8929454490540638
1,0.7288488762562849
1,0.7797808433387777
1,0.8627406183278595
1,0.7288488762562849
0,0.8519381474706981
1,0.7627458424572614
1,0.7698399815424493
0,0.7288488762562849
0,0.7374194710186032
0,0.7394785990898419
1,0.8723068775264393
1,0.8280460489876874
1,0.7623301800447644
0,0.7367775655855424
1,0.8054702237352646
1,0.8364879468266078
1,0.7290250677529174
1,0.785409537864585
1,0.8250047777800759
0,0.7288488762562849
1,0.8281596028648947
0,0.7817461134864504
1,0.745691099656806
1,0.8574976348151471
1,0.8299511598221988
1,0.8768487075309239
1,0.7764611744674678
1,0.852387096711307
1,0.8223487991187912
1,0.9045297827752922
1,0.8246769663167385
1,0.8330758618033903
1,0.7289166119313791
1,0.7739184656484998
1,0.7597752898992073
1,0.7494201888531928
1,0.7787053544626308
1,0.794973992152592
1,0.8271449202711232
1,0.7940449970761444
1,0.8856237478666928
0,0.7999281673788252
1,0.7288488762562849
1,0.7530533166239498
1,0.7288488762562849
1,0.8060103452476383
1,0.8896434096893713
1,0.747247360782679
1,0.7319646958133386
1,0.8201806324529074
1,0.7288488762562849
1,0.7399086676554842
1,0.8627084417442656
1,0.7848656816016006
1,0.7764072691431836
1,0.7448383538073678
1,0.858204479115657
1,0.7466086561175362
0,0.7541016339839853
1,0.7736089827770485
1,0.7402342677426695
1,0.7693962354347711
1,0.7288488762562849
0,0.7314005600496066
1,0.8760472483452298
1,0.8894779798270984
1,0.8505613500781678
1,0.8294216873803445
1,0.8930927792575601
1,0.8343033481311305
1,0.8420238192058542
1,0.7987131325534008
1,0.757566316221176
0,0.7615658235998044
1,0.8442260363955373
1,0.7515548140169991
1,0.8909310048869808
1,0.7809220342340758
1,0.7288488762562849
0,0.7405262131565077
1,0.9028853704490821
1,0.8592395639796829
1,0.8014567945540074
1,0.8117650276325813
0,0.8299267322913226
1,0.7966623521917049
1,0.7982722003105108
1,0.7288488762562849
0,0.7288488762562849
1,0.8560332677806157
1,0.7933609407724089
1,0.841361122293756
1,0.8321512356365277
1,0.7352915708062142
1,0.7317642434817869
1,0.7354775179016462
1,0.7641065015900433
0,0.7414111279814668
1,0.7705777203768951
1,0.8285848457589043
1,0.7907363302893167
1,0.8220917778350564
0,0.7288488762562849
1,0.7485265353566223
0,0.7614717182327341
1,0.8870830940063993
1,0.7291817345610411
1,0.7355009576111776
1,0.7791222027394064
1,0.734184422393848
1,0.7768990279149312
0,0.7388919722722683
1,0.7657603952502102
0,0.7709040054292493
1,0.8285643917777215
1,0.7483396429313207
1,0.8038762942575024
0,0.7718542140485479
1,0.7953121163956965
0,0.8034176606230146
1,0.7768704590700803
1,0.7509013278386211
0,0.7860715387670676
1,0.8560563215703347
1,0.7972540555004993
1,0.7387008103168561
1,0.7346806050311797
0,0.7762425109817377
0,0.809606357883382
0,0.785933454259833
1,0.789503490867075
1,0.7802539348107573
1,0.7714474055608131
0,0.823578628212952
0,0.7364248017060401
1,0.78294169737278
1,0.8273029485139607
1,0.8965611620544802
1,0.7906766323180356
1,0.7288488762562849
1,0.7953650284867114
1,0.8636442490794898
1,0.7288488762562849
1,0.745570647939565
1,0.827389702645043
1,0.8023291715421984
1,0.7297867730880432
1,0.7380250187243821
1,0.7642879511206879
1,0.8475973188612868
1,0.7288488762562849
1,0.884089537748963
1,0.7403277561995213
0,0.7510043163148962
1,0.7625072025635886
1,0.7832661726100535
0,0.7947410395584463
0,0.7288488762562849
1,0.7288488762562849
1,0.8363965857724918
1,0.7388704589227792
1,0.8340692589809208
0,0.7343327769316869
1,0.7666724021829989
1,0.9005645361692834
1,0.7332348237494464
1,0.8079354694508349
1,0.8734426087684004
1,0.8916673720374525
0,0.7307672242961449
1,0.7889420919505522
0,0.8527517780768871
1,0.8009638093404252
1,0.8541221035040238
1,0.8284482004255233
0,0.7988435105703554
1,0.8111831469905189
1,0.7295471640661875
1,0.8240344283777115
1,0.7895207398855871
1,0.8749376766968794
1,0.8315643472763178
1,0.7769171767649764
1,0.814106964338939
1,0.7909208566595244
1,0.8542191905357416
1,0.8650037505911224
1,0.801596660553001
1,0.7661962898987081
1,0.779037079252948
1,0.7288488762562849
1,0.845123189446497
0,0.7288488762562849
1,0.7296746321700982
1,0.8633484616903077
0,0.8456306128578135
1,0.7288488762562849
1,0.7822263373553926
1,0.8179662031405434
1,0.8026141896912407
1,0.8634633934125346
0,0.7632547989292113
1,0.7661992367954034
0,0.8238807974296015
1,0.8997644440787429
1,0.738740809232658
1,0.7387360141815351
1,0.7304330366370448
0,0.730499812165218
0,0.8144928838962896
1,0.763567049177335
1,0.8598922123085133
0,0.7308997157532031
0,0.7658645004851727
1,0.7768335436463067
1,0.761629851292242
0,0.7386260152689046
0,0.7278818187599246
1,0.8577305155892319
0,0.8674305516854645
1,0.7331510239761136
1,0.7288488762562849
1,0.8696695111823279
0,0.8104633598062536
1,0.8156840497173741
1,0.7769492258711536
1,0.8493453532783735
0,0.8645411484193375
1,0.774352685018618
1,0.8011958058351005
1,0.7381858785330475
1,0.7326339265036557
1,0.8606679931616195
1,0.8866637712067198
1,0.7906121106635967
0,0.7414801769994878
1,0.8813403374153629
1,0.7940014297995039
0,0.7288488762562849
1,0.8586642044169688
1,0.750414809963731
0,0.8031376578669969
1,0.7288488762562849
0,0.7320210818107784
0,0.8538689449903764
1,0.81551437581101
1,0.8406467459487844
1,0.8260559431751805
1,0.7440858061505061
1,0.882889130745607
0,0.7361381193183807
1,0.7573958978358486
1,0.7613846729913212
1,0.8900771489632096
1,0.8038481355625258
1,0.7540176039594583
1,0.7288488762562849
1,0.7634569902517261
1,0.8349506998734787
0,0.7504446632784874
1,0.8748555331384139
0,0.7365844489883383
1,0.8265229442405161
1,0.765905640261592
1,0.7837394054504093
1,0.8745936658566607
1,0.7625779030540908
1,0.729342368732298
1,0.7771576240629435
1,0.7965910034441205
1,0.7584152750629773
1,0.8974975835966175
0,0.7545339985756843
1,0.8586021571430997
1,0.7468447122721348
1,0.7961524972830042
1,0.7617015265508883
1,0.8431465815804653
1,0.7714727964799419
1,0.8598772312314641
1,0.7527582766736085
1,0.8276850482956084
0,0.7288488762562849
1,0.8066647647496691
1,0.7465490029325988
0,0.7411485674173032
0,0.8382976621671239
1,0.7669453347162907
1,0.7864974021717136
1,0.878447811157619
1,0.7294235672244923
1,0.7912778315577219
1,0.7631634783917225
1,0.8183729506685496
1,0.7509507467618444
1,0.797101571862397
1,0.7846265667270123
1,0.7650887718772027
1,0.8529642374880319
1,0.8708669374191821
1,0.7297002549657147
1,0.7971491145158981
0,0.8526466665204164
1,0.8115991776144202
0,0.76445141631624
1,0.7288488762562849
1,0.9139138318589353
1,0.7926582775625287
1,0.7465700388016963
1,0.8383833898864393
1,0.8224836605075104
1,0.8088606795361135
1,0.7438284589469532
1,0.7288488762562849
1,0.755159116592796
1,0.7288488762562849
1,0.7975304056550002
0,0.7629915619216212
0,0.7757212769584504
1,0.7877643493810054
0,0.7444096225389301
1,0.7751888008641639
1,0.7747092815055867
1,0.7989353263548498
0,0.729147772220689
0,0.7601518593840552
1,0.7742694386621771
1,0.732290108925253
1,0.7284888027062029
1,0.7788698531834142
1,0.7302480458831933
1,0.7358041683051961
1,0.7552158173971576
1,0.9251025099901958
0,0.7997582762521145
1,0.8966799842311425
1,0.7361628693935526
1,0.8006245050786088
1,0.7288488762562849
1,0.8184565575157382
1,0.8170662090478737
1,0.7575271479137626
1,0.9028518904886828
1,0.7560484477038616
1,0.7741104634733841
1,0.787119336272009
1,0.7473692613280395
1,0.7288488762562849
1,0.7380557294715776
1,0.7833631369101102
1,0.8786302353482695
1,0.8083783912463548
1,0.7923454803034273
1,0.7414623565889873
1,0.7970123400720196
1,0.7751273726581557
1,0.7392404182753768
1,0.8500339994326083
1,0.7439834622576872
1,0.7288488762562849
